DATAFLOW,MEASURE,INDUSTRY,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:RT(1.0.0),M1,20,10,8,M,2010-06,373.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2010-07,368.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2010-08,364.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2010-09,362.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2010-10,387.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2010-11,399.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2010-12,489.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-01,378.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-02,343.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-03,378.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-04,372,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-05,371.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-06,367.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-07,366.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-08,366.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-09,369.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-10,385.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-11,391.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2011-12,487.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-01,375.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-02,359.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-03,395.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-04,376.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-05,388.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-06,391.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-07,380,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-08,395.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-09,393.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-10,397,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-11,416,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2012-12,497.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-01,390.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-02,368.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-03,413.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-04,394.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-05,400.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-06,401.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-07,393.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-08,400.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-09,397.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-10,422.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-11,436.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2013-12,530.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-01,400.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-02,369.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-03,408.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-04,389.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-05,401.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-06,389.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-07,400.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-08,404.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-09,410.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-10,430.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-11,452.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2014-12,544.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-01,412,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-02,387,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-03,425.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-04,412.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-05,430.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-06,419.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-07,419.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-08,419,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-09,421.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-10,445.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-11,460.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2015-12,580,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-01,449.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-02,429.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-03,455,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-04,447.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-05,445.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-06,437.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-07,450.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-08,445.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-09,453.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-10,480.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-11,492.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2016-12,603,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-01,462.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-02,426.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-03,467.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-04,464.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-05,469.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-06,460.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-07,464.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-08,453.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-09,462.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-10,483.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-11,502.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2017-12,611.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-01,464.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-02,432.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-03,490.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-04,469.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-05,482,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-06,485.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-07,475.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-08,471.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-09,478.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-10,507.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-11,533.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2018-12,633.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-01,481.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-02,455.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-03,505.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-04,489,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-05,500,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-06,495,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-07,486.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-08,499,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-09,494.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-10,525.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-11,557.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2019-12,652.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-01,488.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-02,482.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-03,554.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-04,458.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-05,532.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-06,537.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-07,565.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-08,568.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-09,556.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-10,594.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-11,622,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2020-12,735,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2021-01,574,AUD,6,,
ABS:RT(1.0.0),M1,20,10,8,M,2021-02,530.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1982-04,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1982-05,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1982-06,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1982-07,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1982-08,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1982-09,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1982-10,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1982-11,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1982-12,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1983-01,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1983-02,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1983-03,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1983-04,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1983-05,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1983-06,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1983-07,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1983-08,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1983-09,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1983-10,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1983-11,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1983-12,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1984-01,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1984-02,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1984-03,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1984-04,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1984-05,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1984-06,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1984-07,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1984-08,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1984-09,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1984-10,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1984-11,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1984-12,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1985-01,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1985-02,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1985-03,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1985-04,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1985-05,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1985-06,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1985-07,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1985-08,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1985-09,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1985-10,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1985-11,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1985-12,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1986-01,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1986-02,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1986-03,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1986-04,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1986-05,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1986-06,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1986-07,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1986-08,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1986-09,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1986-10,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1986-11,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1986-12,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1987-01,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1987-02,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1987-03,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1987-04,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1987-05,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1987-06,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1987-07,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1987-08,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1987-09,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1987-10,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1987-11,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1987-12,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1988-01,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1988-02,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1988-03,,AUD,6,q,
ABS:RT(1.0.0),M1,20,10,7,M,1988-04,47,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1988-05,52,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1988-06,53,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1988-07,54.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1988-08,54.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1988-09,56,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1988-10,54.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1988-11,54.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1988-12,67.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1989-01,50.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1989-02,49.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1989-03,54.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1989-04,52.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1989-05,58.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1989-06,59.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1989-07,61.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1989-08,64.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1989-09,60.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1989-10,60.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1989-11,60,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1989-12,71,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1990-01,54.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1990-02,53.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1990-03,60.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1990-04,59,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1990-05,65.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1990-06,65.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1990-07,67.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1990-08,69.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1990-09,67.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1990-10,68.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1990-11,67.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1990-12,76.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1991-01,58.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1991-02,57,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1991-03,65.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1991-04,63,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1991-05,68.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1991-06,69.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1991-07,75.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1991-08,75.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1991-09,69.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1991-10,73.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1991-11,70.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1991-12,81.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1992-01,64.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1992-02,63.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1992-03,67.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1992-04,70.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1992-05,73.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1992-06,78.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1992-07,86.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1992-08,81.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1992-09,81.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1992-10,82.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1992-11,78.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1992-12,97.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1993-01,73.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1993-02,70.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1993-03,78.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1993-04,79,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1993-05,81.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1993-06,80.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1993-07,88.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1993-08,85.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1993-09,86,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1993-10,84.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1993-11,86.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1993-12,97.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1994-01,72.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1994-02,72,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1994-03,81.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1994-04,78.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1994-05,83.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1994-06,86.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1994-07,94.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1994-08,98.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1994-09,93.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1994-10,98.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1994-11,95,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1994-12,107.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1995-01,82.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1995-02,81.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1995-03,93.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1995-04,90.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1995-05,100.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1995-06,104.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1995-07,107.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1995-08,113.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1995-09,105.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1995-10,107.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1995-11,106.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1995-12,120.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1996-01,93.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1996-02,95,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1996-03,102.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1996-04,99.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1996-05,106.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1996-06,106.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1996-07,109.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1996-08,110.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1996-09,102.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1996-10,106.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1996-11,102.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1996-12,111.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1997-01,88.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1997-02,84.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1997-03,90.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1997-04,93.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1997-05,97.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1997-06,96.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1997-07,109.2,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1997-08,106.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1997-09,104.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1997-10,106.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1997-11,100.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1997-12,115,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1998-01,89.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1998-02,87.6,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1998-03,96.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1998-04,99.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1998-05,103.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1998-06,104.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1998-07,113.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1998-08,114.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1998-09,109.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1998-10,116,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1998-11,105.4,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1998-12,121.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1999-01,97,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1999-02,91.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1999-03,104.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1999-04,103.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1999-05,112.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1999-06,114.5,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1999-07,123.1,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1999-08,120.3,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1999-09,117.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1999-10,119.9,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1999-11,116.8,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,1999-12,135.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,2000-01,102.7,AUD,6,,
ABS:RT(1.0.0),M1,20,10,7,M,2000-02,103,AUD,6,,
