Time,Latitude,Longitude,Magnitude,Hydrophones
19921341526496,43.172,-127.836,216.2,5
19921362128073,48.665,-129.209,217.34,3
19921371654521,48.814,-129.391,215.44,3
19921372137451,48.501,-129.696,216.13,4
19921380233189,41.627,-127.352,219.26,4
19921380400055,41.514,-127.329,217.15,4
19921382137253,49.206,-130.193,218.23,4
19921390513428,43.572,-128.512,221.08,5
19921391110369,44.279,-130.148,223.17,4
19921402132178,41.708,-125.726,219.76,5
19921410230408,40.265,-124.868,220.87,5
19921411712543,48.835,-129.385,218.16,3
19921412116394,48.659,-128.876,216.05,3
19921420035172,49.018,-128.251,220.21,3
19921420339000,41.131,-125.551,224.76,5
19921421723045,49.2,-128.445,215.65,4
19921432304539,50.451,-130.723,220.34,5
19921451553118,50.468,-130.826,216.65,5
19921460036353,41.835,-126.048,215.39,5
19921461041245,43.906,-128.767,221.25,5
19921461525446,50.315,-130.71,216.66,5
19921462228341,50.025,-130.272,222.19,5
19921480755051,44.198,-130.182,221.66,5
19921490326521,50.021,-130.301,215.12,5
19921500001199,40.725,-125.383,229.94,4
19921500017268,42.038,-127.055,215.78,5
19921500017311,42.132,-127.093,215.1,5
19921500024480,41.142,-125.651,229.51,4
19921510330414,49.157,-130.155,216.77,5
19921511243186,49.848,-130.315,222.53,5
19921511318084,42.975,-127.603,217.32,4
19921520131462,41.893,-127.246,224.01,5
19921521324573,44.369,-130.504,223.6,5
19921521328010,44.356,-130.474,215.7,5
19921521339238,44.401,-130.484,222.16,5
19921521342227,44.361,-130.51,219.56,5
19921522300580,44.028,-129.488,216.52,5
19921522345060,42.017,-127.048,215.77,5
19921530422266,44.055,-129.476,216.37,4
19921531718422,41.697,-125.756,216.25,5
19921532114465,41.766,-125.895,217.03,4
19921550311107,44.234,-130.251,217.96,5
19921550754270,43.178,-127.733,221.93,5
19921590439425,42.932,-127.273,228.43,5
19921601657108,42.067,-125.873,219.05,4
19921621115572,42.794,-126.831,222.51,5
19921621919186,42.814,-126.86,223.52,5
19921631944463,42.801,-126.859,219.29,5
19921640756394,41.792,-126.088,217.38,5
19921640927401,40.271,-127.129,215.48,5
19921651017044,42.813,-126.838,217.75,5
19921670822089,44.108,-129.97,215.79,5
19921671300417,42.791,-126.834,218.01,5
19921742200120,44.18,-129.888,215.76,5
19921761422312,50.261,-130.837,216.74,5
19921770149236,40.659,-126.195,215.25,3
19921770431041,42.919,-127.267,216.84,5
19921771626315,44.004,-129.539,215.57,5
19921780356010,43.049,-127.118,222.75,5
19921780437506,42.887,-126.897,216.69,5
19921791317529,48.5,-129.725,216.97,4
19921791723438,43.204,-127.412,215.83,5
19921800747519,41.507,-125.708,220.39,5
19921812336010,43.053,-128.466,226.1,5
19921821239344,42.965,-127.28,215.43,4
19921821324190,42.813,-127.168,229.2,5
19921830713220,44.095,-129.304,219.86,5
19921831943498,43.161,-127.801,215.08,4
19921840235366,48.486,-129.712,215.36,5
19921851732056,48.038,-128.654,217.5,4
19921861812010,49.067,-129.77,227.11,5
19921861812033,49.082,-129.776,227.44,5
19921861814388,48.983,-129.607,215.34,4
19921870518341,49.061,-129.79,215.13,4
19921871009361,44.427,-130.492,225.91,5
19921871015498,44.393,-130.51,228.82,5
19921871015502,44.401,-130.51,229.11,5
19921871025352,44.423,-130.526,221.26,5
19921871025354,44.415,-130.533,221.53,5
19921880321023,44.44,-130.503,216.83,4
19921880916286,41.891,-125.882,215.17,3
19921882007567,48.087,-128.643,216.04,4
19921882129037,50.459,-130.513,225.82,5
19921891302071,48.522,-129.711,222.43,5
19921891935080,48.494,-129.716,217.09,4
19921900719531,44.259,-130.184,221.57,5
19921900935218,48.476,-129.739,217.26,5
19921930505085,42.089,-127.01,217.78,5
19921930620046,42.074,-127.023,215.3,5
19921931523087,40.236,-127.381,223.14,5
19921941317176,43.945,-129.306,216.01,5
19921941432264,43.921,-128.887,226.98,5
19921960254569,41.674,-127.442,219.41,5
19921960354182,40.892,-127.497,226.75,5
19921960437422,40.011,-127.054,216.05,5
19921972318368,40.303,-125.668,216.02,4
19921981956482,42.09,-125.961,218.34,5
19921991019424,44.042,-129.282,230.98,5
19922002157472,41.984,-126.071,215.03,4
19922011215525,40.742,-127.673,216.88,5
19922011414452,49.864,-130.225,219.23,4
19922020512391,42.78,-126.876,226.36,5
19922030127461,44.01,-129.574,219.5,5
19922050240213,44.192,-129.932,227.14,5
19922050351569,50.274,-130.827,215.61,5
19922050904026,50.063,-130.956,225,4
19922050906180,50.272,-130.792,216.78,4
19922052002297,45.08,-125.587,220.84,5
19922052211424,43.594,-128.886,215.47,5
19922061222398,50.339,-130.716,216.51,5
19922080406101,40.031,-126.862,217.23,5
19922081050454,46.132,-130.11,215.29,4
19922081524600,49.925,-130.212,232.55,5
19922081535390,49.818,-130.326,222.48,5
19922081548122,49.273,-129.286,216.38,5
19922081553374,49.917,-130.251,220.56,5
19922081717076,49.894,-130.289,215.68,5
19922082235441,49.848,-130.362,216.91,5
19922090140166,49.933,-130.353,230.59,5
19922090155252,49.942,-130.337,216.04,5
19922090159562,49.762,-130.494,216.52,4
19922090223566,49.964,-130.293,216.39,5
19922090341076,49.957,-130.321,225.43,5
19922090418467,50.059,-130.204,233.13,5
19922090427149,50.006,-130.334,219.99,5
19922090429577,49.355,-129.322,222.29,5
19922090430596,49.396,-129.343,218.96,5
19922090431027,49.954,-130.383,220.21,5
19922090432519,49.488,-129.58,217.8,5
19922090433407,50.003,-130.424,218.72,5
19922090435570,49.572,-129.658,219.09,5
19922090436410,49.947,-130.395,226.79,5
19922090442306,49.876,-130.364,226.07,5
19922090449475,49.911,-130.329,220.68,5
19922090453110,49.82,-130.414,217.69,5
19922090456030,49.903,-130.333,224.39,5
19922090506228,49.944,-130.364,225.54,5
19922090510209,49.929,-130.335,218.97,5
19922090521455,49.965,-130.342,228.28,5
19922090532425,49.866,-130.36,215.15,5
19922090604275,49.765,-130.408,216.1,5
19922090607472,49.839,-130.334,224.43,5
19922090657593,49.901,-130.346,223.75,5
19922090701329,49.866,-130.418,231.98,5
19922090733588,49.869,-130.349,220.04,5
19922090734094,49.971,-130.388,220.44,5
19922090747250,49.988,-130.314,229.7,5
19922090802245,49.923,-130.308,223.19,5
19922090910148,42.198,-126.059,215.17,5
19922091038314,49.933,-130.343,223.84,5
19922091435405,49.892,-130.323,222.84,5
19922091449215,49.959,-130.297,222.37,5
19922091628186,49.928,-130.348,217.74,5
19922091941411,49.86,-130.338,223.41,5
19922092306320,49.869,-130.341,223.46,4
19922101537399,43.689,-128.752,222.99,5
19922101742468,42.001,-127.132,219.47,5
19922110028372,49.981,-130.322,221.43,5
19922140250127,47.696,-129.319,221.65,5
19922140250135,47.691,-129.341,222.02,5
19922140253591,47.708,-129.333,223.06,5
19922140255561,47.715,-129.299,219.9,5
19922140258275,47.708,-129.327,220.82,5
19922140313388,47.714,-129.316,220.77,5
19922141042277,41.386,-127.357,217.78,5
19922160648228,50.365,-130.706,231.46,5
19922161835314,50.378,-130.568,220.13,5
19922170612215,42.987,-127.659,230.24,5
19922170630574,43,-127.65,217.14,5
19922181058025,42.004,-125.762,219.06,5
19922190358237,44.073,-129.764,218.32,5
19922192031430,48.502,-129.7,216.9,5
19922201041519,41.304,-125.459,216.24,5
19922201309188,48.889,-129.397,225.15,5
19922201502303,44.404,-130.507,224.11,5
19922201755225,47.771,-129.467,217.01,3
19922201755272,47.76,-129.386,217.04,3
19922201756571,47.788,-129.446,215.83,3
19922210756302,48.073,-128.55,216.39,5
19922210924116,43.069,-127.466,216.81,5
19922211744376,41.702,-127.215,225.48,5
19922220520056,41.712,-127.214,217.97,5
19922220521151,41.6,-127.216,222.79,5
19922222205090,44.088,-129.31,223.4,5
19922231251067,42.435,-126.891,221.29,5
19922232239442,50.491,-130.736,219.21,5
19922250252383,42.896,-127.308,226.07,5
19922260133092,40.387,-125.014,216.84,4
19922260142010,44.219,-130.07,221.6,5
19922261023593,43.984,-129.563,224.96,5
19922261309061,44.032,-129.577,218.65,5
19922270307071,43.302,-127.846,225.79,5
19922271824435,43.883,-129.168,218.44,4
19922272035554,44.172,-130.251,224.82,5
19922272152332,43.911,-128.707,224.19,5
19922281732531,44.103,-129.463,231.64,5
19922291559422,43.306,-126.894,215.2,3
19922291740175,42.89,-127.263,224.1,5
19922300446313,43.048,-127.388,215.67,4
19922300610347,41.455,-125.661,219.73,4
19922320933225,50.299,-130.695,220.04,4
19922331211520,44.215,-130.243,221.19,5
19922331212470,44.253,-130.254,219.34,5
19922331219186,44.199,-130.184,229.82,5
19922331221570,44.214,-130.247,226.4,5
19922340056400,43.661,-128.789,224.2,4
19922340113248,43.387,-128.86,215.78,4
19922340118058,43.681,-128.76,222.09,5
19922340121059,43.644,-128.724,223.57,5
19922350843070,43.641,-128.724,216.31,4
19922350856184,43.653,-128.716,216.13,4
19922360230387,43.954,-129.31,233.15,5
19922361049371,50.402,-130.689,230.65,4
19922370833256,41.988,-125.633,217.47,5
19922381149392,42.829,-126.636,218.14,5
19922381742299,40.592,-124.939,222.28,4
19922391918056,50.145,-130.085,222.38,5
19922400006247,42.143,-125.956,217.44,5
19922401706441,47.774,-129.292,218.75,5
19922402204048,43.92,-129.301,217.57,5
19922412103293,40.216,-125.154,218.24,5
19922422025348,48.144,-129.059,218.69,5
19922422053074,48.136,-129.051,215.14,4
19922422108329,48.139,-129.07,221.62,5
19922422121196,48.144,-129.059,217.73,4
19922422230468,48.143,-129.082,221,3
19922430047548,42.984,-127.532,219.06,4
19922430236400,49.387,-130.31,215.79,4
19922431152379,41.247,-125.563,215.77,4
19922450614131,44.257,-129.977,221.43,5
19922450805023,48.154,-128.558,223.67,5
19922450808449,48.068,-128.356,215.79,4
19922460907071,48.966,-129.688,222.17,5
19922471424454,44.06,-129.343,222.39,5
19922471645313,50.33,-130.719,216.57,5
19922471736472,48.501,-129.494,217.04,4
19922480600046,42.246,-126.038,216.31,5
19922480625558,42.348,-127.895,217.04,5
19922481038517,43.681,-128.815,224.13,5
19922501652546,43.071,-127.312,215.35,4
19922502207257,42.019,-125.992,219.01,5
19922511232131,41.821,-125.722,227.97,5
19922511313243,41.724,-126.137,216.25,5
19922520955376,48.899,-129.447,221.29,4
19922521530301,49.954,-130.352,220.27,5
19922540243147,50.231,-130.225,230.32,5
19922540602352,44.318,-130.447,218.42,5
19922540623185,50.293,-130.732,217.44,5
19922551436338,40.849,-126.905,219.44,4
19922560155126,48.945,-129.396,224.67,5
19922571603398,43.584,-128.611,216.9,5
19922581728488,44.01,-129.82,216.62,5
19922591318464,48.512,-129.713,221.2,5
19922610623463,44.169,-129.89,217.39,5
19922610706400,44.198,-129.915,226.7,5
19922610750420,44.196,-129.807,221.82,5
19922610810242,44.147,-129.858,217.16,5
19922610834035,44.128,-129.875,216.98,5
19922610848015,44.146,-129.885,215.79,5
19922610854263,44.139,-129.878,222.66,5
19922610858386,44.113,-129.867,218.69,5
19922610906034,44.246,-130.127,225.73,5
19922611039095,44.146,-129.916,218.03,5
19922611048021,44.169,-129.872,216.56,5
19922611105254,44.167,-129.822,218.23,4
19922611111000,44.176,-129.85,217.39,5
19922611206471,44.208,-129.918,219.57,4
19922611505471,44.3,-130.343,219.7,5
19922611704419,44.151,-129.895,222.07,5
19922611753155,44.189,-129.823,215.04,5
19922612151414,44.143,-129.85,215.47,5
19922621715077,44.114,-129.807,221.64,5
19922621816214,44.181,-129.852,222.33,5
19922621916565,44.104,-129.838,221.08,5
19922622320126,43.669,-128.791,220.83,5
19922632302460,44.172,-129.854,222.84,5
19922650520274,47.713,-129.28,216.08,5
19922650910458,44.019,-129.433,219.54,5
19922660051328,48.539,-129.677,216.76,4
19922660800483,44.064,-129.356,224.8,5
19922661045179,40.835,-127.518,216.97,5
19922671138365,43.282,-127.117,217.95,3
19922680118495,49.596,-129.777,227,4
19922682134474,43.374,-127.844,220.38,4
19922690038430,43.429,-128.345,221.45,5
19922690228145,44.155,-129.936,215.4,5
19922911345364,43.949,-129.572,223.68,5
19922940121077,44.371,-130.394,218.05,5
19922940941082,47.926,-129.145,220.53,4
19922940943089,47.937,-129.166,221.53,4
19922940956596,47.933,-129.158,223.57,4
19922941115412,47.924,-129.156,217.47,4
19922942031581,43.87,-129.082,221.85,5
19922951227052,48.291,-129.157,223.92,5
19922961331232,42.615,-126.704,220.2,5
19922961335042,42.743,-126.642,224.01,5
19922981915064,47.791,-129.243,217.95,3
19922990946251,43.957,-129.408,220.25,5
19923000017325,40.722,-127.579,217.57,5
19923010532214,47.958,-129.169,216.87,4
19923020119406,48.92,-129.345,224.26,4
19923020321110,48.942,-129.61,215.36,3
19923021822443,48.966,-129.291,217.83,3
19923032024525,43.827,-128.758,222.38,5
19923041808285,49.012,-129.717,215.02,4
19923050420113,45.512,-126.395,216.06,3
19923050538019,43.887,-128.841,219.74,5
19923061405521,43.932,-129.308,232.75,5
19923071506489,43.918,-129.047,217.01,5
19923071937245,43.939,-129.214,216.21,5
19923130930412,43.861,-126.268,217.92,3
19923150702028,49.056,-130.349,221.99,5
19923161118000,43.914,-128.764,224.43,5
19923161323465,43.914,-128.811,230.38,5
19923180408367,44.174,-129.931,221.96,5
19923222036538,43.836,-128.8,232.58,5
19923222052474,43.904,-128.697,216.52,5
19923230027555,43.445,-128.065,220.93,4
19923230310026,43.717,-128.884,219.53,5
19923230340065,43.921,-128.744,220.82,5
19923230639511,43.944,-128.687,222,5
19923230700131,43.921,-128.727,217.55,5
19923230819589,43.723,-128.88,220.37,5
19923231304221,43.827,-128.768,215.11,4
19923231315052,43.865,-128.767,227.05,5
19923231319311,43.738,-128.895,225.29,5
19923240217233,44.216,-130.349,215.2,5
19923240602455,43.566,-128.683,226.82,5
19923260126536,43.926,-129.26,217.6,5
19923261703403,43.92,-129.001,217.55,5
19923281215134,43.569,-128.502,221.56,5
19923290216488,44.011,-129.262,226.77,5
19923291124478,44.019,-129.349,231.13,5
19923321845230,49.474,-129.596,215.53,4
19923322002297,40.212,-127.379,233.97,5
19923322049591,44.233,-130.06,223.5,5
19923331458103,44.152,-129.919,224.39,5
19923410757423,43.53,-128.663,218.8,5
19923460639160,44.356,-130.505,219.87,5
19923472317362,43.911,-128.757,217.98,5
19923532151078,43.599,-128.738,219.71,5
19923540747218,43.003,-127.224,215.15,4
19923550139465,49.082,-130.13,215.93,4
19923550248227,41.55,-127.359,215.44,5
19923550422434,41.331,-127.215,226.77,5
19923550429329,41.544,-127.391,216.63,5
19923550535272,41.59,-127.324,218.23,5
19923580238204,43.553,-128.538,225.29,5
19923590404433,43.22,-127.301,217.67,3
19923591017567,42.917,-127.226,215.77,3
19923611952529,43.924,-129.243,223.49,5
19923612222351,48.635,-128.092,217.94,4
19923612226180,43.691,-128.382,218.99,4
19923621058554,40.687,-127.545,220.83,5
19923621113028,40.017,-127.522,226.9,5
19923621340472,40.198,-127.453,224.64,5
19930042346510,44.031,-129.317,216.22,4
19930060459010,44.16,-130.225,227.78,5
19930060502307,44.281,-130.218,234,5
19930060505567,44.243,-130.243,223.74,5
19930060531345,44.145,-130.235,221.68,5
19930060637138,44.265,-130.176,216.7,5
19930061027595,44.261,-130.244,221.57,5
19930061028000,44.248,-130.234,221.69,5
19930061032480,44.208,-130.106,223.82,5
19930061616335,48.901,-129.269,219.47,3
19930071326439,43.704,-128.44,216.32,5
19930071959189,44.233,-130.221,220.76,5
19930080503573,48.748,-129.364,225.98,3
19930082029047,43.922,-129.23,216.29,5
19930090201068,41.261,-125.543,222.98,5
19930101236527,44.171,-129.955,219.96,5
19930120959276,48.779,-129.478,221.07,3
19930132321496,42.752,-126.799,217.22,4
19930140014183,43.798,-128.733,219.16,5
19930142153000,44.008,-129.389,223.81,4
19930151314054,48.087,-128.49,219.3,3
19930170410330,44.166,-130.131,219.91,5
19930200422542,44.174,-129.901,216.54,5
19930211912390,44.257,-130.35,218.78,5
19930262106218,41.935,-127.088,215.31,5
19930270033278,43.596,-128.498,232.58,5
19930322147096,44.29,-130.383,217.96,5
19930322147108,44.328,-130.362,218.03,5
19930331830027,44.178,-129.966,222.86,5
19930331928436,44.164,-130.011,218.92,5
19930341646345,43.89,-129.32,218.7,5
19930370054020,43.445,-128.388,230.84,5
19930371756594,44.426,-130.478,215.51,5
19930371807420,44.394,-130.468,215.69,4
19930371925559,44.318,-130.43,222.27,5
19930380203525,44.361,-130.492,217.45,5
19930382126125,43.601,-128.598,218.26,5
19930390743168,42.653,-126.738,217.1,5
19930411945381,44.162,-129.947,215.98,5
19930430021054,44.095,-129.834,222.93,5
19930431130331,49.556,-129.912,220.65,3
19930431145439,43.863,-129.046,221.14,5
19930431957303,42.862,-126.855,222.8,5
19930432309507,47.303,-129.695,220.11,3
19930440647360,43.679,-128.393,223.36,4
19930480917038,43.081,-127.134,220.38,5
19930480917083,43.129,-127.134,220.83,5
19930550118144,47.752,-129.316,215.63,4
19930581039501,44.085,-129.781,218.57,5
19930581614058,43.32,-127.87,223.35,5
19930591816409,43.967,-129.404,226.37,5
19930601041523,50.372,-130.777,226.6,5
19930601159091,43.984,-129.502,233.96,5
19930601347292,43.991,-129.509,225.28,5
19930601719549,44.006,-129.498,221.28,5
19930601828577,43.951,-129.474,232.54,5
19930601859566,43.947,-129.511,229.36,5
19930602123248,44.03,-129.485,221.42,5
19930602208401,43.986,-129.568,225.37,5
19930610018211,43.986,-129.48,216.15,5
19930620022120,43.835,-129.215,222.29,5
19930620708540,43.99,-129.457,220.75,5
19930630642420,48.855,-129.211,220.53,3
19930630842530,44.039,-129.711,229.7,5
19930641753058,44.059,-129.65,222.84,5
19930641803290,44.047,-129.624,225.03,5
19930681919053,42.852,-126.7,227.11,5
19930682123523,49.144,-128.596,217.94,4
19930702155377,44.306,-130.147,225.41,4
19930711243516,43.209,-127.885,222.37,4
19930711243545,43.261,-127.865,223.19,5
19930720629116,48.684,-128.977,216.24,3
19930731741022,43.889,-129.298,215.99,5
19930802012042,48.241,-129.085,220.36,5
19930901257530,48.988,-129.749,219.96,3
19930910902469,42.745,-127.57,219.09,4
19930920013261,43.905,-129.189,216.09,4
19930971524105,43.832,-129.055,232.11,5
19930972112157,41.642,-127.285,224.93,5
19930972140306,41.743,-127.317,216.57,5
19930972141463,41.52,-127.192,216.57,4
19930972207561,41.557,-127.344,222.58,5
19930980158530,44.15,-129.922,226.71,5
19930981715368,43.827,-128.897,218.86,5
19931000955092,43.186,-127.792,225.19,5
19931011227574,44.143,-129.954,219.91,5
