Title,URL,Date,Primary image,Primary image caption,Primary image rights information,Subjects,Station,State,Place,Keywords,Latitude,Longitude,MediaRSS URL
Mittagong Greeny Flat shows eco-living made easy,http://www.abc.net.au/local/photos/2014/05/26/4012255.htm,26/05/14,http://www.abc.net.au/reslib/201405/r1280295_17329764.jpg,Andy Lemann in front of his environmentally sustainable Greeny Flat in Mittagong.,Copyright: ABC | Source: ABC | Byline: Justin Huntsdale,"Business, Economics and Finance:Industry:Building and Construction, Business, Economics and Finance:Industry:Electricity Energy and Utilities, Environment:Alternative Energy:Solar Energy, Science and Technology:Energy",ABC Illawarra NSW,NSW,Mittagong,"greeny flat, andy lemann, mittagong, energy, building, efficiency, housing, southern highlands, abc illawarra, justin huntsdale",-34.4516,150.4445,http://www.abc.net.au/local/photos/2014/05/26/4012255-mediarss.xml
Sniffer dog called in to find weed in Kosciuszko National Park,http://www.abc.net.au/local/photos/2014/12/10/4145947.htm,10/12/14,http://www.abc.net.au/reslib/201412/r1367006_19254182.jpg,Orange hawkweed.,Copyright: ABC | Source: Flickr | Byline: Neville Walsh (National Herbarium of Victoria),"Environment:Conservation:National Parks,",ABC Riverina NSW,NSW,Jindabyne,"Kosciusko National Park, orange hawkweed, steve austin, pete turner, national parks",-36.418,148.6231,http://www.abc.net.au/local/photos/2014/12/10/4145947-mediarss.xml
Can a baguette be made in Australia that is like a French one?,http://www.abc.net.au/local/photos/2014/11/13/4128069.htm,13/11/14,http://www.abc.net.au/reslib/201411/r1355414_19015586.jpg,James makes a wet dough that's a mixture of organic spelt and wheat. He's about to cut and weigh before shaping into baguettes.,Copyright: ABC | Source: ABC South East NSW | Byline: Bill Brown,"Lifestyle and Leisure:Food and Cooking,",ABC South East NSW,NSW,Candelo,baguette baker James Mayhead Martin Chabrier France baking bake,-36.7692,149.6934,http://www.abc.net.au/local/photos/2014/11/13/4128069-mediarss.xml
Meet the man behind the NYE fireworks display,http://www.abc.net.au/local/photos/2014/12/17/4150431.htm,17/12/14,http://www.abc.net.au/reslib/201412/r1369777_19312546.jpg,Craig will be setting off fireworks at Daydream Island this New Year's using his GPS barge.,Copyright: ABC | Source: Daniel Battley | Byline:,"Arts and Entertainment, Arts and Entertainment:Design, Arts and Entertainment:Digital/Multimedia, Arts and Entertainment:Events",ABC Tropical Queensland,QLD,Whitsundays,"fireworks, whitsundays, mackay, airlie beach, daydream island, pyrotechnician, new years",-20.278,148.915,http://www.abc.net.au/local/photos/2014/12/17/4150431-mediarss.xml
Friday Rewind -Tearing down memory lane in a soap box racer,http://www.abc.net.au/local/photos/2014/12/19/4151935.htm,19/12/14,http://www.abc.net.au/reslib/201412/r1370691_19331998.jpg,A keen contender in a custom-made soap box racer poses for the photographer.,Copyright: Audience submitted | Source: Supplied | Byline: Kevin Harris,"Community and Society:History, Human Interest,",ABC South East SA,SA,Mount Gambier,"soap box racing, racers, mount gambier, history, vintage, derby, all-american, ohio, the advertiser, mayor, 1950s, kids, racing",-37.8252,140.7811,http://www.abc.net.au/local/photos/2014/12/19/4151935-mediarss.xml
"A man, a bicycle and a four-year trip around the globe",http://www.abc.net.au/local/photos/2014/12/19/4151993.htm,19/12/14,http://www.abc.net.au/reslib/201412/r1370708_19332493.jpg,Rob Lutter says cycling around the globe is tough but that is what makes it an adventure.,Copyright: ABC | Source: ABC Local | Byline: Damien Larkins,"Human Interest, Human Interest:People, Sport:Cycling,",ABC Gold & Tweed Coasts,QLD,Mermaid Beach,"rob lutter, cycling, bicycle, london to london, across the globe, england, uk, mind, journey, circumnavigation",-28.0558,153.4371,http://www.abc.net.au/local/photos/2014/12/19/4151993-mediarss.xml
Bamboo master Wang Wen-Chih mentors Woodford artists,http://www.abc.net.au/local/photos/2014/12/17/4150746.htm,17/12/14,http://www.abc.net.au/reslib/201412/r1369987_19317352.JPG,"The structures are made from local bamboo and pine trees are sourced on site. ""We cut down about 700 to 1000 trees,"" designer Jed Long said. ""The last week or so we've been dragging them out and cutting them to size on site. It's great because this is a tree [festival organisers] wanted to clear off the site so they could regenerate natural bush.""",Copyright: ABC | Source: ABC | Byline: Jon Coghill,"Arts and Entertainment:Events:Carnivals and Festivals, Community and Society:Community and Multicultural Festivals,",ABC Sunshine & Cooloola Coasts Qld,QLD,Woodford,"Woodford Folk Festival, Wang Wen-chih, Jed Long, Ned Long, Woven Cloud, Woven sky, New Year's Eve",-26.9556,152.778,http://www.abc.net.au/local/photos/2014/12/17/4150746-mediarss.xml
Keeping Bulli clean with wind power and two wheels,http://www.abc.net.au/local/photos/2014/12/19/4151888.htm,19/12/14,http://www.abc.net.au/reslib/201412/r1370402_19326456.jpg,Retired Bulli metallurgist has become well known in the Northern Illawarra for his work cleaning up the beach every day while riding his unique 'dirt surfer'.,Copyright: ABC | Source: ABC | Byline: Justin Huntsdale,"Community and Society,",ABC Illawarra NSW,NSW,Bulli,"bulli, graham smith, litter, rubbish, mcdonalds, community service, dirt surfer, surfing, skateboarding, transport, abc illawarra",-34.3358,150.9111,http://www.abc.net.au/local/photos/2014/12/19/4151888-mediarss.xml
"A year on, life after meth for Mount Gambier mum",http://www.abc.net.au/local/photos/2014/12/19/4151854.htm,19/12/14,http://www.abc.net.au/reslib/201406/r1292482_17603268.jpg,"""We're starting to trust each other again"": Amy and her mother Sarah featured in ABC South East's Life on Meth series.",Copyright: ABC | Source: ABC Local | Byline: Kate Hill,"Community and Society:Drugs and Substance Abuse, Health:Drug Use, Human Interest,",ABC South East SA,SA,Mount Gambier,"life on meth, motherhood, ice, drug, addiction, help, counselling, south east, mount gambier, crystal methamphetamine, police, limestone coast, DASSA, life without barriers",-37.8252,140.7811,http://www.abc.net.au/local/photos/2014/12/19/4151854-mediarss.xml
Air Force cadets get a taste of military life,http://www.abc.net.au/local/photos/2014/12/18/4151337.htm,18/12/14,http://www.abc.net.au/reslib/201412/r1370271_19323446.jpg,"Cadet Flight Sergeant Jessyk Ernst, 16, from Mareeba is studying to be a cadet under officer, the highest rank an Air Force Cadet can achieve.",Copyright: ABC | Source: ABC Local | Byline: Kathleen Calderwood,"Community and Society:Careers, Community and Society:Community Organisations, Community and Society:Youth, Defence and National Security:Defence Forces:Air Force",ABC North Qld,QLD,Townsville,,-19.2643,146.8118,http://www.abc.net.au/local/photos/2014/12/18/4151337-mediarss.xml
Giant puppets to roam Sovereign Hill over summer,http://www.abc.net.au/local/photos/2014/12/18/4151361.htm,18/12/14,http://www.abc.net.au/reslib/201412/r1370354_19325418.jpg,Erth artistic director Scott Wright (front) with Doug the Miner.,Copyright: ABC | Source: ABC Local | Byline: Lily Partland,"Arts and Entertainment, Arts and Entertainment:Performance Art, Arts and Entertainment:Visual Art, Arts and Entertainment:Visual Art:Sculpture",ABC Ballarat,VIC,Ballarat,,-37.5675,143.8509,http://www.abc.net.au/local/photos/2014/12/18/4151361-mediarss.xml
Roma's roadside living souvenirs,http://www.abc.net.au/local/photos/2014/12/18/4151295.htm,18/12/14,http://www.abc.net.au/reslib/201412/r1370344_19325085.jpg,"John Bushell loves bottle trees. Even though he runs his own transport business in Roma, he has set up a trailer on the highway full of young bottle trees to sell to passers-by. ""Before I diversified into the trucking industry I had properties and had been growing bottle trees for about 40 years,"" he said. ""I'd collect the seeds and grow them as a hobby.""",Copyright: AAP | Source: ABC Southern Qld | Byline: Peter Gunders,"Community and Society, Lifestyle and Leisure, Lifestyle and Leisure:Gardening, Lifestyle and Leisure:Gardening:Tree",ABC Southern Queensland,QLD,Roma,"bottle trees, roma, John Bushell",-26.5733,148.786,http://www.abc.net.au/local/photos/2014/12/18/4151295-mediarss.xml
Milton's weight loss success won 'the hard way',http://www.abc.net.au/local/photos/2014/12/18/4151024.htm,18/12/14,http://www.abc.net.au/reslib/201412/r1370155_19320480.jpg,"""I'm doing it the hard way"": Milton Chant works out in a Mount Gambier gym.",Copyright: ABC | Source: ABC Local | Byline: Kate Hill,"Health, Health:Exercise and Fitness, Health:Obesity,",ABC South East SA,SA,Mount Gambier,"weight loss, fat, series, gym, tips, crash diet, milton chant, crossfit, mount gambier, south east, limestone coast, trainers, Tania, dietician, hospital, christmas, motivation",-37.8252,140.7811,http://www.abc.net.au/local/photos/2014/12/18/4151024-mediarss.xml
Internationally renowned street artist in Nowra to revitalise CBD,http://www.abc.net.au/local/photos/2014/12/18/4151335.htm,18/12/14,http://www.abc.net.au/reslib/201412/r1370338_19324895.jpg,Brisbane street artist Guido van Helten is in Nowra this week to revitalise this wall with a large mural in the city's CBD.,Copyright: ABC | Source: ABC | Byline: Justin Huntsdale,"Arts and Entertainment:Street Art,",ABC Illawarra NSW,NSW,Nowra,"street art, gudio van helten, nowra, egans lane, thorough fair, graffiti, spray paint, wonderwalls, abc illawarra",-34.8858,150.5992,http://www.abc.net.au/local/photos/2014/12/18/4151335-mediarss.xml
Fans swarm to Honeysuckle for launch of Asian Cup preparations,http://www.abc.net.au/local/photos/2014/12/18/4151169.htm,18/12/14,http://www.abc.net.au/reslib/201412/r1370189_19321280.jpg,"ABC Grandstand’s Craig Hamilton and Newcastle Lord Mayor Nuatali Nelmes with the AFC Asian Cup mascot, Nutmeg the wombat at the fan park launch.",Copyright: ABC | Source: ABC Local | Byline: Cecilia Connell,"Sport, Sport:Soccer,",ABC Newcastle NSW,NSW,Newcastle,"1233 ABC Newcastle, ABC, Newcastle, New South Wales, NSW, Australia, Hunter, city, urban, community, life, people, ABC Upper Hunter, Robert Virtue, Craig Hamilton, Cecilia Connell, AFC Asian Cup, Honeysuckle, Harbour Square, fan park, fan dome, football, sport, Newcastle, Hunter Stadium, international",-32.9298,151.7828,http://www.abc.net.au/local/photos/2014/12/18/4151169-mediarss.xml
Confessions of a store Santa,http://www.abc.net.au/local/photos/2014/12/17/4150246.htm,17/12/14,http://www.abc.net.au/reslib/201412/r1369520_19307034.jpg,"""Nine out of 10 kids love Santa"", although Natalie proves to be one of the 10 per cent.",Copyright: ABC | Source: ABC Local | Byline: Kate Hill,"Arts and Entertainment:Comedy (Humour), Human Interest, Lifestyle and Leisure,",ABC South East SA,SA,Mount Gambier,"santa, christmas, store, harvey norman, entertainment, father, saint nick, claus, rudolph, mount gambier, adelaide, jingle bells, children, appearance, parade, lou jones",-37.8252,140.7811,http://www.abc.net.au/local/photos/2014/12/17/4150246-mediarss.xml
Indigenous education: Bidyadanga's Frankie Shoveller celebrated for 25 years of service,http://www.abc.net.au/local/photos/2014/12/16/4149914.htm,16/12/14,http://www.abc.net.au/reslib/201012/r683274_5070374.JPG,Frankie Shoveller has been celebrated for his 25 years of sevice to education across the West Kimberley. (file),Copyright: ABC | Source: ABC Local | Byline: Robert Mailer,"Community and Society:Indigenous (Aboriginal and Torres Strait Islander):Aboriginal, Education:Community Education,",ABC Kimberley WA,WA,Lagrange,frankie shoveller family band bidyadanga broome west Kimberley: Breakfast Aboriginal Indigenous education teacher teaching,-18.7,121.9833,http://www.abc.net.au/local/photos/2014/12/16/4149914-mediarss.xml
Step inside outback Queensland’s best pub of 2014,http://www.abc.net.au/local/photos/2014/12/17/4150464.htm,17/12/14,http://www.abc.net.au/reslib/201412/r1369784_19312893.JPG,"Ian and Marilyn Simpson have run the local pub in Windorah, south-west Queensland, for almost two decades.",Copyright: ABC | Source: ABC | Byline: Blythe Moore,"Business, Economics and Finance:Small Business, Disasters and Accidents:Drought, Human Interest:People, Rural",ABC Western Queensland,QLD,Windorah,"ian simpson, marilyn simpson, windorah, western star hotel, pub, best outback queensland pub, outback queensland tourism awards, blythe moore, abc western queensland, drought,",-25.4234,142.6554,http://www.abc.net.au/local/photos/2014/12/17/4150464-mediarss.xml
First swimming coach in more than a decade for outback Queensland town,http://www.abc.net.au/local/photos/2014/12/16/4149689.htm,16/12/14,http://www.abc.net.au/reslib/201412/r1369318_19302680.JPG,Jacqueline Pearman with some of her swimming squad members at the Ilfracombe pool.,Copyright: ABC | Source: ABC | Byline: Blythe Moore,"Human Interest:People, Sport:Swimming,",ABC Western Queensland,QLD,Ilfracombe,"Jacqueline Pearman, ilfracombe, swimming, swim, learn to swim, squad, lessons, coach, coaching, ross given, wellshot pub, blythe moore, abc western queensland,",-23.4833,144.5,http://www.abc.net.au/local/photos/2014/12/16/4149689-mediarss.xml
A wind swept garden in the middle of Warrnambool,http://www.abc.net.au/local/photos/2014/12/17/4150323.htm,17/12/14,http://www.abc.net.au/reslib/201412/r1369721_19311169.jpg,A very old (and tall) palm tree in the front garden,Copyright: ABC | Source: ABC Local Radio | Byline: Jeremy Lee,"Lifestyle and Leisure:Gardening,",ABC South West Vic,VIC,Warrnambool,warrnambool gardening windy challenging garden plants growing town CBD barbara skilbeck donna ellis abc south west victoria breakfast jeremy lee,-38.3866,142.5053,http://www.abc.net.au/local/photos/2014/12/17/4150323-mediarss.xml
Volunteer exudes passion for palaentology,http://www.abc.net.au/local/photos/2014/12/16/4149662.htm,16/12/14,http://www.abc.net.au/reslib/201412/r1369306_19302252.JPG,"Palaeo volunteer Zuni Drake stands in front of a replica of 'The Richmond Dig', which unearthed an ichthyosaur, at the Museum of Tropical Queensland in Townsville.",Copyright: ABC | Source: ABC Local | Byline: Kathleen Calderwood,"Community and Society:History, Human Interest:Animals, Human Interest:People, Science and Technology:Anthropology and Sociology",ABC North Qld,QLD,Townsville,dig palaeontology fossils discovery richmond marathon station museum of tropical queensland rob ivers zuni drake paul stumkat kronosaurus korner,-19.2643,146.8118,http://www.abc.net.au/local/photos/2014/12/16/4149662-mediarss.xml
From Kalgoorlie to cruise ships: how one Goldfields dancer landed her dream job,http://www.abc.net.au/local/photos/2014/12/16/4149963.htm,16/12/14,http://www.abc.net.au/reslib/201412/r1369510_19306797.JPG,"Rebecca Borromei began dancing in Kalgoorlie aged 3, in January she will debut as a cruise ship performer.",Copyright: ABC | Source: ABC Goldfields | Byline: Rebecca Brewin,"Arts and Entertainment:Dance,",ABC Goldfields WA,WA,Kalgoorlie,Rebecca Borromei Dance Dancer Dancing Kalgoorlie Boulder Goldfields Cruise Ship Performer,-30.7458,121.4715,http://www.abc.net.au/local/photos/2014/12/16/4149963-mediarss.xml
Bulli church rings true as 114 year old bell tower replaced,http://www.abc.net.au/local/photos/2014/12/16/4149867.htm,16/12/14,http://www.abc.net.au/reslib/201412/r1369460_19305591.jpg,"Father Peter Tien and Michael Barnett have coordinated the replacement of the St Joseph's Catholic Church bell tower, which was officially unveiled recently.",Copyright: ABC | Source: ABC | Byline: Justin Huntsdale,"Community and Society:Religion and Beliefs:Catholic,",ABC Illawarra NSW,NSW,Bulli,"church bell tower, bulli, michael barnett, father peter tien, religion, catholic, chirstmas",-34.3358,150.9111,http://www.abc.net.au/local/photos/2014/12/16/4149867-mediarss.xml
The Bombala Line: Maclaughlin Siding and Meatworks,http://www.abc.net.au/local/photos/2014/12/08/4144508.htm,8/12/14,http://www.abc.net.au/reslib/201406/r1286571_17468373.jpg,Looking south along the rail line to the rail siding at the Maclaughlin Meatworks. The meatworks was built in 1938 and closed in 1942. The Bombala line closed in 1986.,Copyright: ABC | Source: ABC South East NSW | Byline: Bill Brown,"Business, Economics and Finance:Industry:Rail Transport, Business, Economics and Finance:Industry:Transport, Community and Society:History,",ABC South East NSW,NSW,Nimmitabel,"ourstories, Bombala, Bombala Line, Maclaughlin, Siding, Meatworks, railway, rail, station, Monaro, Nimmitabel, transport",-36.4833,149.25,http://www.abc.net.au/local/photos/2014/12/08/4144508-mediarss.xml
