sal_code_2021,Value
40462,79
40463,63
40464,8
40465,41
40466,80
40467,99
40468,36
40469,59
40470,43
40471,22
40472,34
40473,48
40474,98
40475,96
40476,42
40477,45
40478,84
40479,23
40480,31
40481,54
40482,69
40483,39
40484,95
40485,72
40486,1
40487,77
40488,20
40489,12
40490,22
40491,68
40492,2
40493,89
40494,96
40495,34
40496,81
40497,31
40498,6
40499,31
40500,13
40501,99
40502,65
40503,19
40504,91
40505,33
40506,69
40507,86
40508,75
40509,36
40510,54
40511,66
40512,72
40513,11
40514,81
40515,17
40516,35
40517,2
40518,85
40519,27
40520,84
40521,77
40522,15
40523,100
40524,95
40525,57
40526,33
40527,89
40528,18
40529,52
40530,86
40531,97
40532,39
40533,98
40534,34
40535,60
40536,58
40537,47
40538,74
40539,5
40540,60
40541,50
40542,76
40543,2
40544,21
40545,49
40546,51
40547,4
40548,82
40549,91
40550,29
40551,72
40552,60
40553,31
40554,73
40555,49
40556,9
40557,97
40558,26
40559,75
40560,82
40561,33
40562,44
40563,20
40564,34
40565,84
40566,64
40567,38
40568,76
40569,27
40570,83
40571,85
40572,99
40573,60
40574,36
40575,84
40576,30
40577,65
40578,10
40579,30
40580,47
40581,23
40582,31
40583,37
40584,13
40585,63
40586,68
40587,17
40588,6
40589,3
40590,25
40591,26
40592,23
40593,43
40594,63
40595,46
40596,9
40597,25
40598,49
40599,58
40600,13
40601,69
40602,72
40603,57
40604,2
40605,10
40606,12
40607,27
40608,16
40609,20
40610,6
40611,26
40612,62
40613,46
40614,45
40615,48
40616,78
40617,65
40618,39
40619,82
40620,98
40621,89
40622,35
40623,52
40624,57
40625,63
40626,28
40627,68
40628,94
40629,74
40630,17
40631,22
40632,77
40633,95
40634,98
40635,8
40636,48
40637,14
40638,47
40639,41
40640,96
40641,72
40642,37
40643,22
40644,71
40645,58
40646,3
40647,47
40648,11
40649,57
40650,72
40651,12
40652,14
40653,48
40654,42
40655,54
40656,32
40657,55
40658,51
40659,40
40660,95
40661,32
40662,92
40663,41
40664,28
40665,44
40666,49
40667,65
40668,77
40669,29
40670,49
40671,60
40672,80
40673,58
40674,29
40675,32
40676,88
40677,78
40678,80
40679,1
40680,99
40681,3
40682,17
40683,11
40684,20
40685,68
40686,57
40687,36
40688,70
40689,75
40690,93
40691,7
40692,36
40693,94
40694,74
40695,22
40696,38
40697,67
40698,57
40699,22
40700,52
40701,27
40702,33
40703,14
40704,23
40705,50
40706,80
40707,44
40708,28
40709,4
40710,73
40711,97
40712,42
40713,3
40714,47
40715,17
40716,67
40717,2
40718,52
40719,37
40720,76
40721,76
40722,0
40723,40
40724,3
40725,1
40726,30
40727,63
40728,51
40729,65
40730,54
40731,0
40732,56
40733,31
40734,62
40735,83
40736,61
40737,89
40738,69
40739,99
40740,29
40741,73
40742,82
40743,62
40744,76
40745,95
40746,19
40747,42
40748,91
40749,28
40750,76
40751,1
40752,30
40753,22
40754,22
40755,22
40756,17
40757,18
40758,63
40759,9
40760,11
40761,37
40762,5
40763,60
40764,37
40765,64
40766,86
40767,38
40768,97
40769,42
40770,38
40771,64
40772,38
40773,68
40774,33
40775,11
40776,81
40777,64
40778,3
40779,30
40780,32
40781,57
40782,13
40783,25
40784,15
40785,10
40786,70
40787,73
40788,35
40789,41
40790,5
40791,70
40792,68
40793,13
40794,9
40795,62
40796,77
40797,65
40798,40
40799,96
40800,71
40801,32
40802,98
40803,87
40804,70
40805,27
40806,66
40807,60
40808,56
40809,97
40810,83
40811,87
40812,47
40813,24
40814,56
40815,84
40816,92
40817,15
40818,99
40819,78
40820,18
40821,94
40822,18
40823,40
40824,63
40825,61
40826,4
40827,10
40828,39
40829,13
40830,25
40831,24
40832,23
40833,66
40834,21
40835,50
40836,69
40837,72
40838,56
40839,96
40840,72
40841,12
40842,23
40843,22
40844,53
40845,59
40846,36
40847,93
40848,14
40849,43
40850,43
40851,61
40852,47
40853,15
40854,27
40855,73
40856,73
40857,75
40858,81
40859,58
40860,98
40861,52
40862,53
40863,72
40864,67
40865,62
40866,32
40867,70
40868,39
40869,13
40870,86
40871,87
40872,97
40873,54
40874,91
40875,43
40876,34
40877,17
40878,38
40879,39
40880,46
40881,52
40882,75
40883,17
40884,31
40885,16
40886,65
40887,38
40888,13
40889,86
40890,13
40891,90
40892,67
40893,81
40894,78
40895,20
40896,31
40897,30
40898,62
40899,26
40900,32
40901,96
40902,55
40903,61
40904,66
40905,81
40906,63
40907,15
40908,57
40909,89
40910,50
40911,50
40912,59
40913,55
40914,54
40915,78
40916,36
40917,100
40918,47
40919,4
40920,9
40921,20
40922,95
40923,31
40924,50
40925,16
40926,69
40927,97
40928,30
40929,28
40930,95
40931,23
40932,65
40933,59
40934,29
40935,41
40936,17
40937,4
40938,38
40939,70
40940,16
40941,72
40942,79
40943,90
40944,99
40945,67
40946,74
40947,31
40948,9
40949,95
40950,17
40951,93
40952,50
40953,53
40954,79
40955,77
40956,24
40957,54
40958,81
40959,93
40960,57
40961,48
40962,60
40963,3
40964,71
40965,61
40966,66
40967,59
40968,4
40969,48
40970,81
40971,62
40972,70
40973,100
40974,93
40975,72
40976,74
40977,39
40978,0
40979,9
40980,61
40981,8
40982,65
40983,77
40984,4
40985,96
40986,96
40987,14
40988,83
40989,74
40990,62
40991,40
40992,17
40993,40
40994,83
40995,51
40996,31
40997,40
40998,27
40999,88
41000,0
41001,34
41002,61
41003,82
41004,95
41005,40
41006,27
41007,5
41008,35
41009,86
41010,14
41011,4
41012,27
41013,74
41014,5
41015,35
41016,48
41017,33
41018,68
41019,41
41020,51
41021,89
41022,95
41023,11
41024,99
41025,49
41026,9
41027,95
41028,85
41029,67
41030,71
41031,33
41032,49
41033,64
41034,80
41035,30
41036,40
41037,57
41038,76
41039,81
41040,24
41041,57
41042,35
41043,56
41044,64
41045,53
41046,98
41047,33
41048,90
41049,11
41050,68
41051,73
41052,88
41053,32
41054,35
41055,85
41056,94
41057,36
41058,76
41059,31
41060,40
41061,19
41062,10
41063,9
41064,88
41065,69
41066,79
41067,84
41068,36
41069,84
41070,15
41071,68
41072,12
41073,95
41074,44
41075,94
41076,70
41077,86
41078,14
41079,100
41080,80
41081,89
41082,81
41083,34
41084,8
41085,84
41086,10
41087,96
41088,57
41089,81
41090,55
41091,31
41092,31
41093,72
41094,10
41095,1
41096,30
41097,27
41098,81
41099,45
41100,80
41101,18
41102,60
41103,8
41104,47
41105,71
41106,87
41107,58
41108,30
41109,94
41110,16
41111,8
41112,19
41113,14
41114,14
41115,21
41116,46
41117,42
41118,0
41119,56
41120,98
41121,11
41122,65
41123,64
41124,25
41125,29
41126,96
41127,36
41128,24
41129,25
41130,7
41131,48
41132,14
41133,99
41134,96
41135,65
41136,63
41137,61
41138,64
41139,35
41140,12
41141,34
41142,0
41143,33
41144,90
41145,99
41146,95
41147,2
41148,41
41149,98
41150,76
41151,63
41152,45
41153,30
41154,30
41155,16
41156,53
41157,92
41158,31
41159,34
41160,17
41161,51
41162,28
41163,23
41164,57
41165,49
41166,30
41167,9
41168,93
41169,95
41170,64
41171,75
41172,86
41173,58
41174,25
41175,65
41176,65
41177,40
41178,57
41179,30
41180,3
41181,21
41182,45
41183,26
41184,20
41185,65
41186,10
41187,85
41188,5
41189,51
41190,18
41191,96
41192,89
41193,43
41194,45
41195,43
41196,31
41197,83
41198,66
41199,41
41200,99
41201,8
41202,38
41203,72
41204,79
41205,50
41206,75
41207,33
41208,56
41209,52
41210,9
41211,9
41212,15
41213,94
41214,7
41215,2
41216,82
41217,99
41218,30
41219,3
41220,89
41221,32
41222,0
41223,66
41224,48
41225,70
41226,26
41227,61
41228,53
41229,18
41230,88
41231,89
41232,53
41233,68
41234,98
41235,25
41236,10
41237,12
41238,11
41239,61
41240,51
41241,67
41242,67
41243,55
41244,89
41245,12
41246,73
41247,28
41248,31
41249,46
41250,8
41251,51
41252,60
41253,24
41254,47
41255,59
41256,82
41257,87
41258,83
41259,15
41260,15
41261,62
41262,0
41263,56
41264,49
41265,44
41266,18
41267,18
41268,38
41269,33
41270,60
41271,3
41272,86
41273,21
41274,66
41275,42
41276,89
41277,17
41278,99
41279,1
41280,18
41281,86
41282,25
41283,60
41284,58
41285,52
41286,74
41287,93
41288,45
41289,51
41290,23
41291,65
41292,94
41293,68
41294,62
41295,86
41296,54
41297,95
41298,99
41299,11
41300,84
41301,37
41302,71
41303,50
41304,59
41305,59
41306,97
41307,48
41308,77
41309,35
41310,52
41311,82
41312,52
41313,61
41314,59
41315,75
41316,44
41317,80
41318,36
41319,37
41320,99
41321,25
41322,89
41323,75
41324,77
41325,99
41326,84
41327,59
41328,94
41329,66
41330,78
41331,1
41332,59
41333,75
41334,88
41335,91
41336,53
41337,30
41338,55
41339,20
41340,15
41341,72
41342,62
41343,64
41344,55
41345,66
41346,74
41347,68
41348,94
41349,52
41350,76
41351,56
41352,8
41353,28
41354,4
41355,27
41356,72
41357,66
41358,77
41359,7
41360,72
41361,25
41362,83
41363,54
41364,21
41365,60
41366,53
41367,64
41368,99
41369,18
41370,5
41371,57
41372,83
41373,21
41374,29
41375,33
41376,49
41377,6
41378,22
41379,10
41380,76
41381,31
41382,34
41383,24
41384,17
41385,70
41386,20
41387,70
41388,22
41389,37
41390,4
41391,5
41392,83
41393,15
41394,51
41395,61
41396,8
41397,46
41398,34
41399,25
41400,18
41401,71
41402,98
41403,20
41404,90
41405,62
41406,63
41407,12
41408,98
41409,67
41410,5
41411,29
41412,66
41413,65
41414,21
41415,90
41416,7
41417,43
41418,86
41419,19
41420,24
41421,4
41422,8
41423,89
41424,94
41425,83
41426,22
41427,89
41428,86
41429,10
41430,50
41431,14
41432,81
41433,69
41434,93
41435,31
41436,71
41437,61
41438,21
41439,4
41440,22
41441,14
41442,22
41443,67
41444,63
41445,39
41446,96
41447,39
41448,63
41449,26
41450,4
41451,90
41452,66
41453,65
41454,33
41455,74
41456,36
41457,75
41458,41
41459,62
41460,54
41461,38
41462,46
41463,95
41464,45
41465,53
41466,31
41467,75
41468,6
41469,57
41470,3
41471,67
41472,44
41473,72
41474,36
41475,89
41476,77
41477,10
41478,5
41479,69
41480,59
41481,42
41482,38
41483,2
41484,43
41485,54
41486,57
41487,95
41488,48
41489,55
41490,75
41491,82
41492,23
41493,66
41494,81
41495,56
41496,87
41497,59
41498,28
41499,58
41500,58
41501,28
41502,66
41503,30
41504,24
41505,71
41506,85
41507,68
41508,51
41509,13
41510,16
41511,4
41512,73
41513,96
41514,71
41515,87
41516,68
41517,50
41518,37
41519,62
41520,33
41521,58
41522,84
41523,63
41524,6
41525,77
41526,35
41527,21
41528,53
41529,77
41530,45
41531,64
41532,1
41533,62
41534,99
41535,90
41536,31
41537,4
41538,67
41539,33
41540,69
41541,82
41542,53
41543,63
41544,76
41545,71
41546,86
41547,86
41548,35
41549,53
41550,69
41551,78
41552,99
41553,77
41554,72
41555,31
41556,21
41557,10
41558,91
41559,20
41560,2
41561,96
41562,81
41563,25
41564,26
41565,15
41566,59
41567,23
41568,26
41569,84
41570,12
41571,97
41572,24
41573,33
41574,66
41575,28
41576,89
41577,66
41578,5
41579,67
41580,11
41581,2
41582,2
41583,27
41584,21
41585,87
41586,73
41587,34
41588,19
41589,84
41590,87
41591,7
41592,69
41593,4
41594,37
41595,61
41596,58
41597,76
41598,23
41599,14
41600,5
41601,84
41602,99
41603,54
41604,12
41605,61
41606,69
41607,79
41608,14
41609,7
41610,20
41611,90
41612,51
41613,65
41614,48
41615,60
41616,86
41617,87
41618,34
41619,37
41620,81
41621,23
41622,76
41623,3
41624,19
41625,59
41626,21
41627,86
41628,30
41629,67
41630,94
41631,94
41632,8
41633,94
41634,12
41635,100
41636,17
41637,6
41638,29
41639,33
41640,42
41641,53
41642,87
41643,52
41644,5
41645,18
41646,70
41647,72
41648,20
41649,29
41650,2
41651,87
41652,99
41653,90
41654,46
41655,29
41656,60
41657,44
41658,31
41659,24
41660,18
41661,28
41662,5
41663,47
41664,60
41665,31
41666,54
41667,58
41668,8
41669,84
41670,70
41671,37
41672,6
41673,18
41674,42
41675,74
41676,81
41677,46
41678,69
41679,13
41680,26
41681,93
41682,57
41683,55
41684,49
41685,93
41686,74
41687,98
41688,72
41689,49
41690,77
41691,94
41692,98
41693,38
41694,47
41695,63
41696,13
49494,14
49797,28
50001,18
50002,46
50003,85
50004,21
50005,18
50006,4
50007,42
50008,27
50009,92
50010,63
50011,97
50012,19
50013,63
50014,75
50015,21
50016,36
50017,42
50018,75
50019,89
50020,82
50021,80
50022,20
50023,71
50024,66
50025,72
50026,38
50027,4
50028,33
50029,12
50030,68
50031,43
50032,93
50033,56
50034,31
50035,76
50036,86
50037,53
50038,76
50039,27
50040,9
50041,7
50042,96
50043,22
50044,62
50045,74
50046,7
50047,44
50048,30
50049,33
50050,14
50051,93
50052,10
50053,13
50054,20
50055,75
50056,79
50057,22
50058,2
50059,97
50060,29
50061,70
50062,39
50063,24
50064,28
50065,1
50066,33
50067,35
50068,71
50069,22
50070,53
50071,74
50072,63
50073,32
50074,50
50075,10
50076,56
50077,79
50078,37
50079,21
50080,53
50081,21
50082,77
50083,48
50084,4
50085,18
50086,18
50087,55
50088,69
50089,23
50090,92
50091,57
50092,65
50093,83
50094,20
50095,80
50096,59
50097,89
50098,68
50099,48
50100,46
50101,27
50102,3
50103,49
50104,57
50105,54
50106,54
50107,45
50108,48
50109,28
50110,81
50111,90
50112,39
50113,16
50114,36
50115,91
50116,76
50117,99
50118,68
50119,93
50120,62
50121,13
50122,95
50123,94
50124,35
50125,80
50126,1
50127,90
50128,76
50129,30
50130,42
50131,26
50132,90
50133,59
50134,82
50135,77
50136,26
50137,81
50138,72
50139,20
50140,12
50141,97
50142,47
50143,80
50144,11
50145,38
50146,42
50147,61
50148,46
50149,85
50150,98
50151,60
50152,48
50153,75
50154,3
50155,54
50156,37
50157,21
50158,15
50159,19
50160,9
50161,98
50162,42
50163,8
50164,99
50165,11
50166,58
50167,20
50168,38
50169,24
50170,45
50171,20
50172,95
50173,21
50174,30
50175,6
50176,49
50177,61
50178,7
50179,93
50180,92
50181,39
50182,46
50183,74
50184,49
50185,5
50186,25
50187,60
50188,85
50189,69
50190,44
50191,8
50192,16
50193,59
50194,79
50195,74
50196,25
50197,39
50198,77
50199,15
50200,47
50201,58
50202,52
50203,47
50204,47
50205,15
50206,96
50207,20
50208,29
50209,10
50210,91
50211,24
50212,16
50213,71
50214,21
50215,75
50216,66
50217,73
50218,79
50219,55
50220,9
50221,49
50222,77
50223,73
50224,75
50225,21
50226,62
50227,97
50228,48
50229,68
50230,84
50231,1
50232,40
50233,17
50234,40
50235,77
50236,32
50237,36
50238,7
50239,43
50240,6
50241,66
50242,66
50243,18
50244,52
50245,53
50246,55
50247,2
50248,26
50249,43
50250,89
50251,30
50252,24
50253,10
50254,10
50255,26
50256,58
50257,16
50258,97
50259,34
50260,28
50261,44
50262,47
50263,84
50264,62
50265,58
50266,58
50267,13
50268,16
50269,69
50270,63
50271,2
50272,16
50273,87
50274,97
50275,28
50276,49
50277,8
50278,41
50279,59
50280,74
50281,48
50282,20
50283,65
50284,71
50285,63
50286,22
50287,83
50288,8
50289,40
50290,25
50291,31
50292,53
50293,51
50294,3
50295,24
50296,65
50297,3
50298,83
50299,95
50300,20
50301,13
50302,81
50303,41
50304,42
50305,16
50306,29
50307,4
50308,86
50309,10
50310,70
50311,83
50312,94
50313,23
50314,57
50315,36
50316,93
50317,28
50318,28
50319,65
50320,96
50321,9
50322,55
50323,2
50324,65
50325,77
50326,34
50327,70
50328,96
50329,15
50330,90
50331,51
50332,29
50333,10
50334,89
50335,64
50336,24
50337,81
50338,65
50339,27
50340,33
50341,4
50342,81
50343,93
50344,22
50345,18
50346,95
50347,33
50348,75
50349,95
50350,94
50351,34
50352,49
50353,98
50354,71
50355,80
50356,45
50357,30
50358,48
50359,33
50360,33
50361,37
50362,74
50363,31
50364,23
50365,65
50366,1
50367,62
50368,52
50369,20
50370,86
50371,76
50372,72
50373,66
50374,27
50375,45
50376,85
50377,92
50378,46
50379,56
50380,23
50381,27
50382,60
50383,50
50384,85
50385,22
50386,72
50387,4
50388,43
50389,96
50390,59
50391,13
50392,36
50393,27
50394,72
50395,36
50396,60
50397,84
50398,76
50399,30
50400,67
50401,78
50402,78
50403,49
50404,87
50405,92
50406,95
50407,0
50408,38
50409,71
50410,38
50411,90
50412,65
50413,29
50414,55
50415,70
50416,63
50417,53
50418,31
50419,1
50420,69
50421,49
50422,39
50423,87
50424,33
50425,9
50426,49
50427,29
50428,55
50429,62
50430,76
50431,7
50432,10
50433,35
50434,10
50435,13
50436,5
50437,6
50438,99
50439,56
50440,69
50441,29
50442,85
50443,73
50444,74
50445,13
50446,93
50447,81
50448,20
50449,6
50450,39
50451,49
50452,65
50453,5
50454,52
50455,89
50456,80
50457,17
50458,99
50459,47
50460,52
50461,13
50462,33
50463,98
50464,59
50465,63
50466,66
50467,79
50468,24
50469,12
50470,81
50471,66
50472,22
50473,16
50474,36
50475,77
50476,45
50477,80
50478,37
50479,61
50480,13
50481,93
50482,83
50483,30
50484,57
50485,17
50486,74
50487,16
50488,6
50489,86
50490,29
50491,30
50492,43
50493,63
50494,73
50495,48
50496,13
50497,81
50498,87
50499,87
50500,94
50501,78
50502,2
50503,99
50504,17
50505,26
50506,19
50507,85
50508,41
50509,2
50510,10
50511,58
50512,22
50513,59
50514,99
50515,27
50516,13
50517,78
50518,76
50519,98
50520,39
50521,73
50522,29
50523,22
50524,49
50525,34
50526,19
50527,34
50528,84
50529,19
50530,55
50531,57
50532,73
50533,1
50534,87
50535,2
50536,76
50537,33
50538,85
50539,7
50540,46
50541,90
50542,29
50543,69
50544,7
50545,18
50546,16
50547,63
50548,81
50549,46
50550,81
50551,25
50552,32
50553,27
50554,4
50555,5
50556,41
50557,10
50558,89
50559,39
50560,2
50561,89
50562,45
50563,79
50564,10
50565,84
50566,68
50567,42
50568,43
50569,88
50570,97
50571,41
50572,57
50573,99
50574,97
50575,59
50576,28
50577,93
50578,78
50579,31
50580,96
50581,98
50582,44
50583,14
50584,81
50585,25
50586,21
50587,72
50588,17
50589,9
50590,26
50591,25
50592,9
50593,31
50594,81
50595,75
50596,44
50597,78
50598,70
50599,98
50600,3
50601,17
50602,59
50603,30
50604,38
50605,74
50606,79
50607,100
50608,92
50609,76
50610,53
50611,10
50612,22
50613,67
50614,81
50615,29
50616,87
50617,11
50618,58
50619,31
50620,19
50621,64
50622,46
50623,71
50624,69
50625,12
50626,62
50627,60
50628,90
50629,38
50630,25
50631,74
50632,74
50633,53
50634,4
50635,22
50636,80
50637,99
50638,60
50639,49
50640,50
50641,48
50642,38
50643,73
50644,61
50645,37
50646,56
50647,100
50648,31
50649,89
50650,37
50651,23
50652,19
50653,15
50654,78
50655,55
50656,94
50657,38
50658,31
50659,45
50660,78
50661,23
50662,73
50663,44
50664,23
50665,81
50666,29
50667,12
50668,33
50669,80
50670,58
50671,73
50672,9
50673,74
50674,18
50675,20
50676,12
50677,54
50678,92
50679,65
50680,19
50681,37
50682,29
50683,42
50684,3
50685,26
50686,13
50687,66
50688,35
50689,77
50690,14
50691,12
50692,86
50693,71
50694,99
50695,69
50696,37
50697,46
50698,56
50699,12
50700,70
50701,77
50702,49
50703,83
50704,24
50705,51
50706,55
50707,7
50708,99
50709,26
50710,21
50711,52
50712,46
50713,9
50714,67
50715,68
50716,73
50717,50
50718,25
50719,42
50720,94
50721,16
50722,41
50723,48
50724,87
50725,93
50726,29
50727,96
50728,94
50729,60
50730,0
50731,93
50732,100
50733,31
50734,7
50735,0
50736,36
50737,40
50738,54
50739,31
50740,6
50741,71
50742,79
50743,69
50744,27
50745,18
50746,92
50747,25
50748,98
50749,29
50750,9
50751,14
50752,17
50753,29
50754,22
50755,84
50756,32
50757,16
50758,98
50759,99
50760,59
50761,29
50762,80
50763,32
50764,62
50765,50
50766,57
50767,78
50768,69
50769,4
50770,58
50771,31
50772,15
50773,29
50774,35
50775,5
50776,1
50777,38
50778,96
50779,91
50780,60
50781,16
50782,69
50783,37
50784,87
50785,14
50786,36
50787,69
50788,78
50789,19
50790,67
50791,75
50792,51
50793,9
50794,40
50795,94
50796,96
50797,99
50798,67
50799,56
50800,81
50801,52
50802,20
50803,80
50804,26
50805,36
50806,7
50807,6
50808,84
50809,37
50810,51
50811,38
50812,66
50813,14
50814,89
50815,33
50816,86
50817,54
50818,71
50819,30
50820,91
50821,61
50822,41
50823,87
50824,81
50825,80
50826,66
50827,78
50828,3
50829,9
50830,59
50831,32
50832,16
50833,42
50834,13
50835,40
50836,68
50837,94
50838,47
50839,21
50840,23
50841,12
50842,92
50843,10
50844,10
50845,28
50846,16
50847,56
50848,52
50849,51
50850,59
50851,57
50852,33
50853,72
50854,19
50855,30
50856,36
50857,54
50858,31
50859,28
50860,67
50861,48
50862,33
50863,50
50864,5
50865,73
50866,3
50867,89
50868,27
50869,83
50870,90
50871,89
50872,79
50873,39
50874,13
50875,70
50876,87
50877,33
50878,28
50879,75
50880,37
50881,15
50882,50
50883,21
50884,15
50885,68
50886,46
50887,0
50888,72
50889,38
50890,13
50891,70
50892,23
50893,34
50894,47
50895,32
50896,3
50897,51
50898,4
50899,89
50900,29
50901,48
50902,86
50903,51
50904,100
50905,40
50906,38
50907,56
50908,45
50909,80
50910,35
50911,61
50912,50
50913,92
50914,87
50915,25
50916,59
50917,90
50918,34
50919,23
50920,81
50921,70
50922,76
50923,14
50924,60
50925,95
50926,78
50927,93
50928,41
50929,24
50930,57
50931,66
50932,20
50933,41
50934,10
50935,11
50936,77
50937,15
50938,38
50939,100
50940,60
50941,41
50942,25
50943,0
50944,74
50945,90
50946,17
50947,7
50948,93
50949,30
50950,15
50951,40
50952,26
50953,86
50954,69
50955,68
50956,50
50957,61
50958,46
50959,95
50960,46
50961,16
50962,76
50963,68
50964,63
50965,43
50966,57
50967,66
50968,46
50969,1
50970,64
50971,17
50972,61
50973,68
50974,5
50975,6
50976,20
50977,86
50978,77
50979,5
50980,38
50981,94
50982,73
50983,7
50984,86
50985,65
50986,5
50987,51
50988,83
50989,47
50990,1
50991,85
50992,20
50993,48
50994,79
50995,79
50996,5
50997,14
50998,90
50999,29
51000,7
51001,92
51002,21
51003,17
51004,54
51005,75
51006,26
51007,23
51008,71
51009,70
51010,1
51011,44
51012,47
51013,52
51014,6
51015,80
51016,25
51017,30
51018,7
51019,82
51020,93
51021,50
51022,15
51023,96
51024,12
51025,41
51026,94
51027,33
51028,7
51029,23
51030,62
51031,81
51032,7
51033,56
51034,15
51035,11
51036,98
51037,20
51038,97
51039,47
51040,99
51041,86
51042,18
51043,41
51044,54
51045,80
51046,63
51047,31
51048,85
51049,71
51050,75
51051,48
51052,28
51053,62
51054,72
51055,16
51056,25
51057,37
51058,80
51059,11
51060,47
51061,20
51062,13
51063,53
51064,8
51065,31
51066,29
51067,18
51068,37
51069,93
51070,18
51071,30
51072,26
51073,1
51074,47
51075,70
51076,71
51077,95
51078,66
51079,20
51080,32
51081,67
51082,90
51083,54
51084,7
51085,19
51086,23
51087,64
51088,8
51089,18
51090,19
51091,44
51092,45
51093,24
51094,100
51095,13
51096,61
51097,21
51098,65
51099,17
51100,46
51101,1
51102,62
51103,17
51104,33
51105,29
51106,91
51107,57
51108,20
51109,56
51110,6
51111,16
51112,3
51113,4
51114,89
51115,95
51116,44
51117,43
51118,36
51119,94
51120,3
51121,99
51122,60
51123,45
51124,88
51125,84
51126,67
51127,21
51128,84
51129,49
51130,45
51131,32
51132,69
51133,46
51134,17
51135,79
51136,37
51137,58
51138,39
51139,79
51140,81
51141,74
51142,87
51143,42
51144,67
51145,98
51146,66
51147,89
51148,43
51149,93
51150,51
51151,87
51152,82
51153,88
51154,18
51155,90
51156,68
51157,98
51158,83
51159,43
51160,46
51161,72
51162,55
51163,94
51164,4
51165,26
51166,78
51167,13
51168,16
51169,44
51170,34
51171,24
51172,35
51173,93
51174,13
51175,40
51176,30
51177,50
51178,24
51179,52
51180,29
51181,16
51182,42
51183,21
51184,67
51185,37
51186,8
51187,91
51188,87
51189,71
51190,47
51191,72
51192,76
51193,78
51194,66
51195,7
51196,32
51197,67
51198,71
51199,30
51200,10
51201,61
51202,95
51203,1
51204,73
51205,29
51206,2
51207,76
51208,59
51209,82
51210,11
51211,52
51212,8
51213,15
51214,57
51215,83
51216,30
51217,40
51218,20
51219,74
51220,40
51221,34
51222,84
51223,59
51224,89
51225,19
51226,44
51227,30
51228,44
51229,47
51230,34
51231,0
51232,78
51233,84
51234,50
51235,47
51236,41
51237,13
51238,19
51239,78
51240,81
51241,60
51242,68
51243,19
51244,37
51245,38
51246,40
51247,45
51248,38
51249,63
51250,5
51251,55
51252,17
51253,79
51254,97
51255,28
51256,37
51257,77
51258,5
51259,93
51260,90
51261,53
51262,3
51263,0
51264,24
51265,11
51266,18
51267,18
51268,99
51269,10
51270,97
51271,49
51272,29
51273,27
51274,61
51275,18
51276,21
51277,53
51278,33
51279,55
51280,19
51281,11
51282,12
51283,79
51284,39
51285,65
51286,30
51287,40
51288,27
51289,43
51290,78
51291,89
51292,55
51293,83
51294,59
51295,92
51296,26
51297,33
51298,85
51299,93
51300,18
51301,76
51302,66
51303,95
51304,38
51305,54
51306,99
51307,58
51308,43
51309,21
51310,43
51311,25
51312,43
51313,7
51314,66
51315,85
51316,47
51317,20
51318,17
51319,67
51320,66
51321,51
51322,43
51323,88
51324,1
51325,51
51326,81
51327,84
51328,92
51329,97
51330,72
51331,24
51332,55
51333,72
51334,57
51335,83
51336,73
51337,68
51338,49
51339,76
51340,15
51341,32
51342,41
51343,92
51344,18
51345,93
51346,79
51347,24
51348,39
51349,23
51350,61
51351,7
51352,56
51353,29
51354,21
51355,0
51356,29
51357,94
51358,8
51359,59
51360,12
51361,2
51362,34
51363,38
51364,59
51365,88
51366,77
51367,6
51368,94
51369,17
51370,66
51371,48
51372,60
51373,51
51374,56
51375,62
51376,12
51377,25
51378,96
51379,23
51380,81
51381,38
51382,59
51383,44
51384,11
51385,27
51386,54
51387,73
51388,65
51389,40
51390,51
51391,6
51392,1
51393,91
51394,36
51395,1
51396,50
51397,7
51398,15
51399,79
51400,79
51401,62
51402,40
51403,20
51404,23
51405,43
51406,61
51407,12
51408,51
51409,34
51410,0
51411,31
51412,18
51413,81
51414,2
51415,57
51416,73
51417,46
51418,89
51419,37
51420,72
51421,59
51422,55
51423,13
51424,4
51425,15
51426,87
51427,58
51428,65
51429,42
51430,11
51431,94
51432,26
51433,48
51434,85
51435,9
51436,70
51437,1
51438,54
51439,29
51440,90
51441,35
51442,18
51443,35
51444,37
51445,13
51446,51
51447,35
51448,68
51449,6
51450,81
51451,39
51452,82
51453,53
51454,82
51455,15
51456,49
51457,61
51458,74
51459,77
51460,63
51461,49
51462,20
51463,13
51464,66
51465,26
51466,31
51467,18
51468,71
51469,11
51470,8
51471,18
51472,61
51473,46
51474,76
51475,80
51476,66
51477,16
51478,95
51479,82
51480,36
51481,11
51482,6
51483,17
51484,60
51485,9
51486,93
51487,23
51488,55
51489,4
51490,30
51491,68
51492,33
51493,78
51494,95
51495,17
51496,7
51497,3
51498,85
51499,28
51500,29
51501,20
51502,0
51503,16
51504,27
51505,19
51506,23
51507,64
51508,59
51509,5
51510,40
51511,32
51512,76
51513,3
51514,66
51515,81
51516,93
51517,90
51518,50
51519,93
51520,59
51521,34
51522,100
51523,74
51524,89
51525,88
51526,70
51527,5
51528,16
51529,94
51530,5
51531,38
51532,71
51533,21
51534,3
51535,42
51536,16
51537,5
51538,98
51539,41
51540,95
51541,14
51542,27
51543,84
51544,42
51545,7
51546,48
51547,69
51548,18
51549,36
51550,65
51551,35
51552,36
51553,83
51554,43
51555,6
51556,76
51557,75
51558,63
51559,43
51560,67
