region_id,Pre_school_M,Pre_school_F,Pre_school_P,Infants_Primary_Government_M,Infants_Primary_Government_F,Infants_Primary_Government_P,Infants_Primary_Catholic_M,Infants_Primary_Catholic_F,Infants_Primary_Catholic_P,Infnts_Primry_Othr_Non_Govt_M,Infnts_Primry_Othr_Non_Govt_F,Infnts_Primry_Othr_Non_Govt_P,Infants_Primary_Tot_M,Infants_Primary_Tot_F,Infants_Primary_Tot_P,Secondary_Government_M,Secondary_Government_F,Secondary_Government_P,Secondary_Catholic_M,Secondary_Catholic_F,Secondary_Catholic_P,Secondary_Other_Non_Govt_M,Secondary_Other_Non_Govt_F,Secondary_Other_Non_Govt_P,Secondary_Tot_M,Secondary_Tot_F,Secondary_Tot_P,Tec_Furt_Educ_inst_Ft_15_24_M,Tec_Furt_Educ_inst_Ft_15_24_F,Tec_Furt_Educ_inst_Ft_15_24_P,Tec_Furt_Educ_inst_Ft_25_ov_M,Tec_Furt_Educ_inst_Ft_25_ov_F,Tec_Furt_Educ_inst_Ft_25_ov_P,Tec_Furt_Educ_inst_Pt_15_24_M,Tec_Furt_Educ_inst_Pt_15_24_F,Tec_Furt_Educ_inst_Pt_15_24_P,Tec_Furt_Educ_inst_Pt_25_ov_M,Tec_Furt_Educ_inst_Pt_25_ov_F,Tec_Furt_Educ_inst_Pt_25_ov_P,Tec_Furt_Educ_inst_F_Pt_ns_M,Tec_Furt_Educ_inst_F_Pt_ns_F,Tec_Furt_Educ_inst_F_Pt_ns_P,Tec_Furt_Educ_inst_Tot_M,Tec_Furt_Educ_inst_Tot_F,Tec_Furt_Educ_inst_Tot_P,Uni_othr_Tert_Inst_Ft_15_24_M,Uni_othr_Tert_Inst_Ft_15_24_F,Uni_othr_Tert_Inst_Ft_15_24_P,Uni_othr_Tert_Inst_Ft_25_ov_M,Uni_othr_Tert_Inst_Ft_25_ov_F,Uni_othr_Tert_Inst_Ft_25_ov_P,Uni_othr_Tert_Inst_Pt_15_24_M,Uni_othr_Tert_Inst_Pt_15_24_F,Uni_othr_Tert_Inst_Pt_15_24_P,Uni_othr_Tert_Inst_Pt_25_ov_M,Uni_othr_Tert_Inst_Pt_25_ov_F,Uni_othr_Tert_Inst_Pt_25_ov_P,Uni_othr_Tert_Inst_F_Pt_ns_M,Uni_othr_Tert_Inst_F_Pt_ns_F,Uni_othr_Tert_Inst_F_Pt_ns_P,Uni_other_Tert_Instit_Tot_M,Uni_other_Tert_Instit_Tot_F,Uni_other_Tert_Instit_Tot_P,Othr_typ_educ_inst_Ft_stud_M,Othr_typ_educ_inst_Ft_stud_F,Othr_typ_educ_inst_Ft_stud_P,Othr_typ_educ_inst_Pt_stud_M,Othr_typ_educ_inst_Pt_stud_F,Othr_typ_educ_inst_Pt_stud_P,Oth_typ_ed_instit_F_Pt_ns_M,Oth_typ_ed_instit_F_Pt_ns_F,Oth_typ_ed_instit_F_Pt_ns_P,Other_type_educ_instit_Tot_M,Other_type_educ_instit_Tot_F,Other_type_educ_instit_Tot_P,Type_educanl_institution_ns_M,Type_educanl_institution_ns_F,Type_educanl_institution_ns_P,Tot_M,Tot_F,Tot_P
40205,551,614,1165,2694,2440,5134,808,764,1572,748,703,1451,4250,3907,8157,1542,1434,2976,620,559,1179,657,681,1338,2819,2674,5493,185,218,403,85,159,244,334,223,557,383,542,925,12,8,20,999,1150,2149,793,1095,1888,253,312,565,76,140,216,349,520,869,9,13,22,1480,2080,3560,73,96,169,184,282,466,4,3,7,261,381,642,1992,2203,4195,12352,13009,25361
40301,130,138,268,505,466,971,268,239,507,278,246,524,1051,951,2002,352,367,719,268,281,549,179,206,385,799,854,1653,54,64,118,48,49,97,72,60,132,96,144,240,3,3,6,273,320,593,383,574,957,157,242,399,47,67,114,167,244,411,4,3,7,758,1130,1888,31,27,58,69,92,161,0,4,4,100,123,223,978,1065,2043,4089,4581,8670
40302,500,493,993,2184,2028,4212,720,669,1389,462,427,889,3366,3124,6490,1343,1353,2696,527,508,1035,390,372,762,2260,2233,4493,184,185,369,118,169,287,261,165,426,350,465,815,17,5,22,930,989,1919,962,1343,2305,445,507,952,91,172,263,380,608,988,12,7,19,1890,2637,4527,82,105,187,169,306,475,8,7,15,259,418,677,2171,2225,4396,11376,12119,23495
40303,459,430,889,1776,1678,3454,438,436,874,554,535,1089,2768,2649,5417,846,795,1641,386,372,758,728,716,1444,1960,1883,3843,118,86,204,67,80,147,146,90,236,215,300,515,8,3,11,554,559,1113,1118,1481,2599,471,554,1025,79,136,215,363,554,917,9,16,25,2040,2741,4781,58,53,111,117,199,316,5,6,11,180,258,438,1189,1222,2411,9150,9742,18892
40304,1159,1039,2198,5400,5095,10495,980,947,1927,1323,1306,2629,7703,7348,15051,3209,3172,6381,645,653,1298,1124,1086,2210,4978,4911,9889,309,323,632,143,318,461,530,362,892,650,955,1605,28,19,47,1660,1977,3637,918,1344,2262,308,573,881,111,200,311,472,932,1404,16,8,24,1825,3057,4882,95,152,247,277,527,804,9,7,16,381,686,1067,4186,4251,8437,21892,23269,45161
40401,587,582,1169,2198,1959,4157,1407,1420,2827,305,317,622,3910,3696,7606,1402,1257,2659,906,1016,1922,328,325,653,2636,2598,5234,231,216,447,181,280,461,283,157,440,357,536,893,22,12,34,1074,1201,2275,1160,1301,2461,384,399,783,119,158,277,382,571,953,11,17,28,2056,2446,4502,114,162,276,167,310,477,13,5,18,294,477,771,3310,3263,6573,13867,14263,28130
40402,360,331,691,1316,1228,2544,734,710,1444,151,162,313,2201,2100,4301,924,855,1779,499,489,988,133,153,286,1556,1497,3053,177,178,355,128,226,354,132,91,223,217,339,556,11,12,23,665,846,1511,488,574,1062,183,261,444,40,74,114,173,285,458,11,15,26,895,1209,2104,62,100,162,110,180,290,4,4,8,176,284,460,2203,2088,4291,8056,8355,16411
40403,348,314,662,1113,1023,2136,596,643,1239,266,275,541,1975,1941,3916,685,620,1305,391,429,820,297,314,611,1373,1363,2736,167,126,293,122,183,305,157,102,259,256,322,578,10,6,16,712,739,1451,952,1221,2173,417,436,853,70,113,183,292,400,692,11,15,26,1742,2185,3927,115,88,203,140,202,342,6,13,19,261,303,564,1731,1861,3592,8142,8706,16848
40501,241,226,467,1137,1068,2205,59,59,118,528,494,1022,1724,1621,3345,631,617,1248,58,53,111,318,315,633,1007,985,1992,41,42,83,17,54,71,129,99,228,134,199,333,5,3,8,326,397,723,95,148,243,22,48,70,25,25,50,73,151,224,3,3,6,218,375,593,15,24,39,33,85,118,6,0,6,54,109,163,833,788,1621,4403,4501,8904
40502,127,156,283,758,674,1432,119,132,251,185,191,376,1062,997,2059,567,540,1107,12,17,29,100,118,218,679,675,1354,12,24,36,7,33,40,61,42,103,44,122,166,0,3,3,124,224,348,16,45,61,7,27,34,6,11,17,36,72,108,0,3,3,65,158,223,5,22,27,18,53,71,3,0,3,26,75,101,661,636,1297,2744,2921,5665
40503,195,197,392,876,829,1705,334,334,668,68,83,151,1278,1246,2524,628,546,1174,210,211,421,65,71,136,903,828,1731,27,39,66,11,48,59,68,44,112,50,120,170,0,5,5,156,256,412,16,30,46,5,22,27,7,11,18,35,92,127,0,0,0,63,155,218,17,26,43,21,56,77,3,4,7,41,86,127,878,839,1717,3514,3607,7121
40504,129,117,246,824,731,1555,92,83,175,112,133,245,1028,947,1975,500,529,1029,7,6,13,90,91,181,597,626,1223,5,23,28,12,40,52,54,52,106,45,108,153,0,3,3,116,226,342,10,27,37,5,23,28,3,9,12,17,52,69,3,0,3,38,111,149,11,6,17,17,58,75,0,0,0,28,64,92,611,596,1207,2547,2687,5234
40601,398,402,800,2180,2006,4186,431,428,859,167,212,379,2778,2646,5424,1174,1123,2297,394,405,799,80,83,163,1648,1611,3259,83,95,178,36,107,143,153,152,305,157,380,537,7,12,19,436,746,1182,23,106,129,16,85,101,32,49,81,95,192,287,7,4,11,173,436,609,30,40,70,54,143,197,4,3,7,88,186,274,2194,2000,4194,7715,8027,15742
40602,235,205,440,1031,897,1928,216,241,457,33,25,58,1280,1163,2443,512,517,1029,151,157,308,13,30,43,676,704,1380,47,18,65,17,33,50,73,65,138,90,153,243,6,7,13,233,276,509,16,26,42,9,15,24,5,17,22,89,127,216,0,0,0,119,185,304,16,12,28,24,60,84,0,4,4,40,76,116,2109,1399,3508,4692,4008,8700
40701,244,216,460,1228,1226,2454,45,61,106,508,471,979,1781,1758,3539,766,763,1529,59,43,102,337,380,717,1162,1186,2348,41,47,88,22,75,97,82,88,170,148,291,439,3,3,6,296,504,800,73,151,224,29,94,123,8,25,33,68,182,250,0,0,0,178,452,630,26,29,55,43,108,151,3,3,6,72,140,212,1343,1409,2752,5076,5665,10741
40702,488,446,934,2525,2485,5010,447,372,819,250,239,489,3222,3096,6318,1492,1472,2964,292,308,600,122,148,270,1906,1928,3834,47,93,140,40,106,146,245,187,432,229,435,664,9,9,18,570,830,1400,46,149,195,40,101,141,24,55,79,113,248,361,0,5,5,223,558,781,38,43,81,89,121,210,3,0,3,130,164,294,1904,1739,3643,8443,8761,17204
40703,435,391,826,2248,2074,4322,430,429,859,448,442,890,3126,2945,6071,1660,1637,3297,31,42,73,278,299,577,1969,1978,3947,75,87,162,45,128,173,207,144,351,199,427,626,6,10,16,532,796,1328,64,137,201,30,116,146,16,35,51,63,220,283,0,0,0,173,508,681,40,60,100,87,162,249,3,10,13,130,232,362,3027,2401,5428,9392,9251,18643
49797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49999,8,10,18,46,46,92,8,0,8,9,13,22,63,59,122,21,20,41,0,3,3,6,0,6,27,23,50,6,6,12,3,13,16,8,4,12,14,14,28,3,0,3,34,37,71,14,26,40,10,15,25,6,0,6,8,8,16,0,0,0,38,49,87,4,5,9,7,5,12,0,0,0,11,10,21,299,160,459,480,348,828
50101,347,306,653,1313,1157,2470,385,420,805,377,382,759,2075,1959,4034,688,600,1288,247,294,541,316,274,590,1251,1168,2419,57,74,131,32,82,114,150,69,219,114,300,414,3,6,9,356,531,887,45,92,137,41,83,124,6,36,42,81,175,256,0,0,0,173,386,559,14,22,36,59,101,160,0,4,4,73,127,200,1540,1415,2955,5815,5892,11707
50102,769,741,1510,3101,2919,6020,921,900,1821,558,530,1088,4580,4349,8929,1815,1735,3550,471,489,960,518,457,975,2804,2681,5485,220,224,444,60,174,234,413,248,661,225,456,681,15,12,27,933,1114,2047,127,294,421,56,219,275,29,88,117,194,414,608,0,4,4,406,1019,1425,41,57,98,108,222,330,3,4,7,152,283,435,4100,3430,7530,13744,13617,27361
50103,152,159,311,815,755,1570,245,248,493,32,36,68,1092,1039,2131,511,435,946,79,89,168,42,57,99,632,581,1213,43,51,94,14,22,36,58,51,109,51,132,183,3,4,7,169,260,429,13,33,46,4,36,40,4,8,12,25,80,105,0,0,0,46,157,203,18,12,30,21,26,47,0,3,3,39,41,80,678,596,1274,2808,2833,5641
50201,541,531,1072,2294,2151,4445,656,678,1334,658,640,1298,3608,3469,7077,1116,1086,2202,407,396,803,566,594,1160,2089,2076,4165,179,209,388,46,156,202,300,149,449,181,342,523,3,3,6,709,859,1568,260,457,717,68,192,260,35,70,105,129,345,474,0,6,6,492,1070,1562,39,71,110,77,185,262,4,6,10,120,262,382,3568,3287,6855,11127,11554,22681
50301,460,442,902,1588,1382,2970,460,498,958,840,864,1704,2888,2744,5632,379,398,777,426,593,1019,1412,1502,2914,2217,2493,4710,112,90,202,65,79,144,68,45,113,86,197,283,7,4,11,338,415,753,2360,2352,4712,569,543,1112,162,159,321,322,539,861,19,10,29,3432,3603,7035,32,54,86,83,152,235,0,0,0,115,206,321,2117,2027,4144,11567,11930,23497
50302,507,514,1021,1673,1597,3270,539,478,1017,313,334,647,2525,2409,4934,638,586,1224,436,400,836,411,567,978,1485,1553,3038,254,231,485,301,345,646,167,102,269,369,445,814,9,7,16,1100,1130,2230,1548,1958,3506,798,793,1591,160,252,412,850,1020,1870,14,13,27,3370,4036,7406,198,206,404,228,348,576,0,6,6,426,560,986,4825,3927,8752,14238,14129,28367
50401,519,472,991,1536,1491,3027,655,641,1296,317,315,632,2508,2447,4955,896,761,1657,626,608,1234,295,290,585,1817,1659,3476,237,196,433,201,230,431,198,104,302,318,424,742,10,11,21,964,965,1929,777,960,1737,310,323,633,93,141,234,359,578,937,6,9,15,1545,2011,3556,119,94,213,135,208,343,3,4,7,257,306,563,2916,2443,5359,10526,10303,20829
50402,287,264,551,1294,1068,2362,227,232,459,315,351,666,1836,1651,3487,481,487,968,334,358,692,477,434,911,1292,1279,2571,114,121,235,21,49,70,195,76,271,97,180,277,11,4,15,438,430,868,240,377,617,47,112,159,39,57,96,108,212,320,0,6,6,434,764,1198,30,30,60,44,103,147,0,3,3,74,136,210,2777,1340,4117,7138,5864,13002
50403,819,791,1610,3197,2882,6079,982,900,1882,1006,900,1906,5185,4682,9867,1952,1830,3782,739,844,1583,881,830,1711,3572,3504,7076,283,252,535,113,219,332,405,225,630,351,470,821,9,10,19,1161,1176,2337,682,909,1591,143,255,398,98,169,267,301,527,828,8,5,13,1232,1865,3097,63,90,153,128,317,445,4,11,15,195,418,613,3955,3815,7770,16119,16251,32370
50501,1097,1014,2111,4706,4432,9138,1250,1168,2418,970,974,1944,6926,6574,13500,2499,2332,4831,1257,1214,2471,1560,1578,3138,5316,5124,10440,455,341,796,134,203,337,631,261,892,396,610,1006,23,10,33,1639,1425,3064,2173,2798,4971,311,567,878,238,344,582,632,1011,1643,19,20,39,3373,4740,8113,105,99,204,209,345,554,5,4,9,319,448,767,3916,3634,7550,22586,22959,45545
50502,1229,1196,2425,3724,3455,7179,1722,1682,3404,797,809,1606,6243,5946,12189,1933,1797,3730,1425,1373,2798,1113,1181,2294,4471,4351,8822,521,468,989,446,571,1017,443,264,707,637,834,1471,31,14,45,2078,2151,4229,2168,2540,4708,726,825,1551,277,362,639,880,1266,2146,30,33,63,4081,5026,9107,220,235,455,317,506,823,16,13,29,553,754,1307,7321,6649,13970,25976,26073,52049
50503,1369,1299,2668,5810,5480,11290,1184,1231,2415,1139,1074,2213,8133,7785,15918,2782,2543,5325,1149,1183,2332,1212,1256,2468,5143,4982,10125,464,446,910,153,334,487,568,293,861,430,662,1092,22,18,40,1637,1753,3390,936,1473,2409,232,487,719,148,247,395,477,779,1256,10,10,20,1803,2996,4799,132,144,276,226,416,642,9,0,9,367,560,927,5560,5189,10749,24012,24564,48576
50601,547,537,1084,2009,1869,3878,239,214,453,501,540,1041,2749,2623,5372,1039,1054,2093,211,242,453,414,378,792,1664,1674,3338,202,171,373,64,122,186,274,146,420,173,283,456,5,4,9,718,726,1444,328,415,743,93,144,237,60,83,143,164,299,463,8,6,14,653,947,1600,56,62,118,86,178,264,7,4,11,149,244,393,2551,2380,4931,9031,9131,18162
50602,373,360,733,1151,1052,2203,518,495,1013,261,230,491,1930,1777,3707,588,484,1072,407,453,860,177,166,343,1172,1103,2275,215,200,415,219,268,487,172,103,275,296,382,678,14,7,21,916,960,1876,881,1015,1896,483,473,956,69,129,198,389,505,894,6,9,15,1828,2131,3959,97,135,232,127,220,347,3,4,7,227,359,586,3334,2637,5971,9780,9327,19107
50603,516,476,992,2519,2355,4874,528,555,1083,360,361,721,3407,3271,6678,1742,1665,3407,510,441,951,360,437,797,2612,2543,5155,423,337,760,225,312,537,285,161,446,315,441,756,21,15,36,1269,1266,2535,2565,2672,5237,802,636,1438,164,196,360,433,604,1037,20,19,39,3984,4127,8111,137,131,268,157,273,430,12,0,12,306,404,710,3016,2823,5839,15110,14910,30020
50604,826,751,1577,3662,3353,7015,653,635,1288,674,624,1298,4989,4612,9601,1956,1783,3739,605,619,1224,527,541,1068,3088,2943,6031,398,326,724,170,280,450,341,211,552,399,589,988,14,14,28,1322,1420,2742,878,1146,2024,254,316,570,74,164,238,288,503,791,17,5,22,1511,2134,3645,129,125,254,173,334,507,8,4,12,310,463,773,5194,3997,9191,17240,16320,33560
50605,410,361,771,1656,1491,3147,410,427,837,310,310,620,2376,2228,4604,855,872,1727,582,561,1143,237,293,530,1674,1726,3400,119,113,232,40,63,103,232,118,350,150,226,376,7,5,12,548,525,1073,376,534,910,79,128,207,64,79,143,172,260,432,4,3,7,695,1004,1699,29,38,67,59,138,197,9,0,9,97,176,273,1832,1653,3485,7632,7673,15305
50606,189,140,329,606,617,1223,63,53,116,256,232,488,925,902,1827,193,181,374,67,78,145,291,339,630,551,598,1149,55,44,99,7,18,25,87,55,142,41,79,120,0,4,4,190,200,390,69,140,209,13,44,57,7,24,31,33,71,104,0,4,4,122,283,405,13,15,28,15,47,62,0,3,3,28,65,93,778,455,1233,2783,2643,5426
50607,236,258,494,667,647,1314,270,267,537,257,220,477,1194,1134,2328,288,267,555,498,209,707,459,477,936,1245,953,2198,129,91,220,65,109,174,94,45,139,111,202,313,5,4,9,404,451,855,1215,1333,2548,377,332,709,104,107,211,278,342,620,8,3,11,1982,2117,4099,45,45,90,62,128,190,0,0,0,107,173,280,1571,1478,3049,6739,6564,13303
50701,769,652,1421,2819,2651,5470,791,852,1643,286,241,527,3896,3744,7640,1238,1108,2346,841,984,1825,388,396,784,2467,2488,4955,210,208,418,85,160,245,329,171,500,308,421,729,15,7,22,947,967,1914,696,976,1672,229,336,565,95,171,266,357,590,947,9,5,14,1386,2078,3464,236,60,296,136,277,413,7,4,11,379,341,720,2912,2685,5597,12756,12955,25711
50702,230,231,461,794,693,1487,194,262,456,176,200,376,1164,1155,2319,251,259,510,322,323,645,172,172,344,745,754,1499,63,57,120,71,80,151,85,38,123,97,159,256,4,0,4,320,334,654,363,515,878,203,266,469,50,69,119,209,356,565,0,4,4,825,1210,2035,15,20,35,57,80,137,0,3,3,72,103,175,1284,1169,2453,4640,4956,9596
50703,254,262,516,881,844,1725,158,138,296,194,212,406,1233,1194,2427,531,467,998,121,114,235,176,174,350,828,755,1583,75,75,150,26,49,75,110,77,187,106,145,251,4,4,8,321,350,671,88,154,242,48,98,146,17,26,43,66,127,193,3,0,3,222,405,627,6,21,27,32,81,113,0,4,4,38,106,144,2092,1337,3429,4988,4409,9397
50704,684,606,1290,2788,2475,5263,798,809,1607,343,381,724,3929,3665,7594,1330,1263,2593,965,1115,2080,842,812,1654,3137,3190,6327,242,213,455,118,181,299,335,126,461,217,408,625,9,4,13,921,932,1853,2201,2544,4745,459,523,982,195,225,420,531,705,1236,20,27,47,3406,4024,7430,64,81,145,120,250,370,4,3,7,188,334,522,2677,2579,5256,14942,15330,30272
50705,847,817,1664,3909,3720,7629,559,524,1083,778,805,1583,5246,5049,10295,1872,1746,3618,495,540,1035,794,888,1682,3161,3174,6335,251,278,529,75,173,248,454,229,683,280,545,825,7,8,15,1067,1233,2300,403,677,1080,99,305,404,55,159,214,261,517,778,0,7,7,818,1665,2483,78,96,174,122,272,394,3,8,11,203,376,579,4042,3458,7500,15384,15772,31156
50801,148,135,283,676,633,1309,87,75,162,52,53,105,815,761,1576,384,410,794,0,4,4,53,73,126,437,487,924,16,7,23,4,16,20,49,38,87,31,58,89,3,0,3,103,119,222,12,18,30,5,18,23,3,8,11,18,56,74,3,0,3,41,100,141,5,8,13,16,41,57,0,0,0,21,49,70,694,587,1281,2259,2238,4497
50802,64,70,134,317,263,580,74,94,168,33,36,69,424,393,817,129,117,246,30,42,72,4,8,12,163,167,330,7,7,14,6,4,10,27,15,42,26,75,101,0,0,0,66,101,167,9,5,14,0,11,11,0,4,4,16,31,47,4,0,4,29,51,80,3,3,6,7,18,25,0,0,0,10,21,31,594,520,1114,1350,1323,2673
50803,328,326,654,1464,1515,2979,310,292,602,127,121,248,1901,1928,3829,517,537,1054,265,251,516,105,115,220,887,903,1790,40,28,68,13,26,39,151,95,246,140,203,343,7,0,7,351,352,703,129,65,194,72,59,131,26,32,58,131,208,339,3,3,6,361,367,728,15,18,33,43,99,142,3,3,6,61,120,181,3471,2405,5876,7360,6401,13761
50804,284,256,540,1275,1288,2563,498,490,988,82,80,162,1855,1858,3713,516,425,941,138,156,294,47,65,112,701,646,1347,37,21,58,17,34,51,60,76,136,112,256,368,4,3,7,230,390,620,18,79,97,23,81,104,8,25,33,72,232,304,0,3,3,121,420,541,21,19,40,41,63,104,0,3,3,62,85,147,3767,1844,5611,7020,5499,12519
50805,426,399,825,1608,1615,3223,558,509,1067,309,323,632,2475,2447,4922,810,710,1520,509,574,1083,234,262,496,1553,1546,3099,97,111,208,19,83,102,194,123,317,141,304,445,5,7,12,456,628,1084,39,89,128,10,65,75,11,49,60,98,197,295,0,7,7,158,407,565,28,28,56,46,69,115,0,3,3,74,100,174,2748,2017,4765,7890,7544,15434
50806,397,368,765,2035,1793,3828,254,271,525,71,56,127,2360,2120,4480,694,595,1289,164,166,330,40,27,67,898,788,1686,58,36,94,26,26,52,147,122,269,296,358,654,11,3,14,538,545,1083,15,40,55,22,53,75,27,51,78,263,276,539,3,3,6,330,423,753,22,16,38,80,107,187,4,4,8,106,127,233,8170,3844,12014,12799,8215,21014
50901,453,484,937,1968,1806,3774,256,242,498,424,424,848,2648,2472,5120,1151,1053,2204,130,156,286,326,295,621,1607,1504,3111,125,133,258,61,136,197,210,162,372,221,513,734,6,8,14,623,952,1575,41,99,140,30,90,120,9,30,39,101,234,335,3,3,6,184,456,640,27,40,67,46,113,159,8,4,12,81,157,238,2216,1587,3803,7812,7612,15424
50902,380,396,776,2159,1981,4140,319,326,645,87,110,197,2565,2417,4982,935,836,1771,171,208,379,226,169,395,1332,1213,2545,56,72,128,17,49,66,131,94,225,97,319,416,5,4,9,306,538,844,62,77,139,22,67,89,14,27,41,64,194,258,0,0,0,162,365,527,88,44,132,50,98,148,4,4,8,142,146,288,2451,1968,4419,7338,7043,14381
50903,172,165,337,855,866,1721,91,101,192,17,13,30,963,980,1943,473,427,900,8,24,32,36,33,69,517,484,1001,17,11,28,5,21,26,47,42,89,51,144,195,0,3,3,120,221,341,15,19,34,7,15,22,5,7,12,30,77,107,0,0,0,57,118,175,13,8,21,13,32,45,0,3,3,26,43,69,956,627,1583,2811,2638,5449
59797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,6,0,6,0,3,3,0,0,0,3,0,3,3,3,6,61,5,66,73,8,81
59999,10,12,22,71,65,136,11,9,20,18,24,42,100,98,198,33,12,45,4,0,4,7,10,17,44,22,66,3,6,9,11,3,14,11,5,16,19,17,36,3,0,3,47,31,78,32,35,67,16,23,39,0,6,6,24,27,51,0,0,0,72,91,163,6,11,17,8,20,28,4,0,4,18,31,49,918,456,1374,1209,741,1950
60101,82,82,164,630,566,1196,247,206,453,38,33,71,915,805,1720,339,383,722,157,150,307,20,28,48,516,561,1077,72,79,151,7,24,31,54,34,88,41,74,115,0,3,3,174,214,388,27,50,77,9,26,35,4,6,10,21,42,63,0,0,0,61,124,185,15,27,42,13,39,52,0,0,0,28,66,94,645,731,1376,2421,2583,5004
60102,224,229,453,1525,1313,2838,487,472,959,173,197,370,2185,1982,4167,880,734,1614,405,469,874,199,226,425,1484,1429,2913,194,192,386,50,84,134,190,93,283,172,247,419,7,6,13,613,622,1235,269,357,626,104,122,226,37,58,95,170,345,515,3,4,7,583,886,1469,15,38,53,56,138,194,3,4,7,74,180,254,1825,1461,3286,6988,6789,13777
60103,211,188,399,1393,1349,2742,619,614,1233,91,80,171,2103,2043,4146,915,871,1786,477,468,945,72,84,156,1464,1423,2887,283,270,553,99,142,241,188,120,308,197,299,496,10,17,27,777,848,1625,191,235,426,89,131,220,32,50,82,130,251,381,4,0,4,446,667,1113,41,59,100,70,152,222,7,5,12,118,216,334,1771,1915,3686,6890,7300,14190
60104,140,158,298,1014,931,1945,297,297,594,357,322,679,1668,1550,3218,560,510,1070,164,246,410,296,302,598,1020,1058,2078,114,92,206,18,42,60,105,58,163,119,172,291,0,3,3,356,367,723,224,284,508,86,100,186,25,48,73,136,327,463,3,3,6,474,762,1236,18,29,47,46,87,133,0,3,3,64,119,183,676,729,1405,4398,4743,9141
60105,174,146,320,1163,975,2138,209,247,456,348,342,690,1720,1564,3284,569,499,1068,216,310,526,600,572,1172,1385,1381,2766,146,157,303,83,99,182,105,75,180,168,219,387,7,3,10,509,553,1062,1416,1510,2926,560,575,1135,119,120,239,406,656,1062,11,4,15,2512,2865,5377,45,53,98,108,142,250,0,4,4,153,199,352,1508,1339,2847,7961,8047,16008
60106,57,74,131,447,435,882,155,152,307,42,26,68,644,613,1257,308,275,583,104,127,231,42,36,78,454,438,892,53,48,101,14,22,36,73,42,115,43,79,122,3,0,3,186,191,377,37,60,97,15,44,59,7,11,18,28,75,103,0,3,3,87,193,280,8,7,15,15,60,75,0,3,3,23,70,93,474,463,937,1925,2042,3967
60201,361,340,701,2339,2312,4651,538,549,1087,467,437,904,3344,3298,6642,1573,1478,3051,445,440,885,536,528,1064,2554,2446,5000,383,386,769,176,258,434,268,171,439,280,384,664,14,8,22,1121,1207,2328,909,1022,1931,395,430,825,64,120,184,287,562,849,4,12,16,1659,2146,3805,61,68,129,115,213,328,0,8,8,176,289,465,2248,2392,4640,11463,12118,23581
60202,112,97,209,783,770,1553,113,80,193,89,89,178,985,939,1924,445,467,912,117,138,255,114,99,213,676,704,1380,63,77,140,17,38,55,69,29,98,68,92,160,0,0,0,217,236,453,41,74,115,26,63,89,8,18,26,43,114,157,0,0,0,118,269,387,27,27,54,22,59,81,0,0,0,49,86,135,654,618,1272,2811,2949,5760
60203,171,164,335,1338,1319,2657,131,131,262,113,111,224,1582,1561,3143,786,753,1539,145,144,289,155,147,302,1086,1044,2130,121,139,260,15,46,61,119,51,170,115,178,293,4,7,11,374,421,795,51,116,167,38,71,109,6,34,40,46,162,208,3,0,3,144,383,527,30,34,64,39,89,128,0,4,4,69,127,196,1226,1111,2337,4652,4811,9463
60301,61,47,108,428,417,845,60,75,135,15,29,44,503,521,1024,249,211,460,64,74,138,27,24,51,340,309,649,46,45,91,5,12,17,39,18,57,31,37,68,0,0,0,121,112,233,12,25,37,4,22,26,0,3,3,18,39,57,0,0,0,34,89,123,8,11,19,13,23,36,0,0,0,21,34,55,485,355,840,1565,1467,3032
60302,63,62,125,612,542,1154,161,156,317,68,96,164,841,794,1635,341,314,655,91,115,206,97,58,155,529,487,1016,78,52,130,12,25,37,49,25,74,50,84,134,3,0,3,192,186,378,36,56,92,21,36,57,3,12,15,40,125,165,0,3,3,100,232,332,18,31,49,30,63,93,3,0,3,51,94,145,552,482,1034,2328,2337,4665
60303,28,23,51,237,219,456,5,0,5,5,8,13,247,227,474,106,81,187,6,6,12,6,11,17,118,98,216,8,14,22,3,5,8,7,12,19,25,23,48,0,0,0,43,54,97,0,7,7,0,10,10,0,0,0,7,18,25,0,0,0,7,35,42,7,3,10,3,16,19,0,0,0,10,19,29,221,234,455,674,690,1364
60401,202,166,368,1517,1518,3035,363,400,763,166,152,318,2046,2070,4116,1001,880,1881,345,396,741,137,135,272,1483,1411,2894,237,313,550,42,115,157,186,141,327,173,253,426,7,7,14,645,829,1474,86,180,266,59,111,170,25,34,59,130,216,346,0,3,3,300,544,844,22,42,64,47,101,148,4,3,7,73,146,219,1646,1726,3372,6395,6892,13287
